,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
544,51201070204,0.15464210501513576,0.3247605042011834,0.08984280537018557,0.28969373824326067,0.05231740645461053,0.18265791166965134,0.05166234117544887,0.0070137577555975175,0.00507658869282577,0.07738627951429171,0.12728145896887286,0.36385693359763954,0.019815403126928772,0.01921668194281505,0.006489687784799695,0.0004899004180848311,0.024715702384415006,0.32693427532652525,0.01796503027874157,0.9604075315965954,0.9459789037253825,0.9217273190333353,0.9750353606789249,0.9688070911428378,0.947795235681703,0.9843876395405274,0.9782812500000001,0.9664167916041979,0.9690268479069455,0.958282445201517,0.9353949418674338,0.9605424604455925,0.9460763358778626,0.921873228257172,0.9750761169723148,0.9689003320008132,0.9479695431472082,0.9854608181370134,0.9796470027031324,0.9684130019120458,0.9691203358840658,0.9584138019827476,0.9355303439582208,0.20330833681034563,0.01346239993619604
1103,71200020704,0.13108521912122728,0.2485207100591716,0.05451755322378878,0.33212393499175946,0.03414336409009417,0.15982705866319122,0.0,0.0,0.00017925973260431174,0.0008010430132475935,0.012251249494388562,0.17480528971187953,0.001750487233416959,0.013690554515033706,0.0004696026203591615,8.901978496416634e-05,7.364252981538689e-05,0.22682285128206006,0.011976828002961067,0.9645344338405986,0.9526248399487836,0.9354802195936386,0.9784299858557284,0.9734758779349076,0.9562214901165738,0.9864908590842906,0.9806250000000001,0.9709145427286356,0.972272942449449,0.9631034261104325,0.9462423588637181,0.9646754924120116,0.9527328244274809,0.9355936047170881,0.9784748282942719,0.9735754454908869,0.9563451776649747,0.9874322326269098,0.9817936078867864,0.9726959847036328,0.9723708268436377,0.9632419209475989,0.9463353142445525,0.0,0.0
1175,41000071201,0.2855843060795396,0.10586378627218934,0.04120447380310414,0.33027646426513324,0.012821903621285952,0.06771057919835592,0.0,0.0,0.0036014974814851815,0.012667528478460229,0.016231738349195314,0.46873833998528175,0.00772507458032627,0.006011998724801633,0.0003937455826544009,5.583250797248278e-05,0.02126275467883398,0.3660346413076844,0.00656363596058988,0.9139798813515606,0.9030546917870861,0.8743562171034014,0.9362093352192361,0.9290209080451992,0.9062341611758744,0.9576929299466106,0.9478906250000001,0.9383808095952023,0.9258808412795023,0.9159863726939641,0.890746733788805,0.9142395866968034,0.903267175572519,0.874645651434403,0.9364157756850529,0.9292635002371434,0.9064720812182743,0.9604895679316576,0.9511051041501033,0.9421032504780114,0.9261190492313942,0.9161838547701816,0.8909898553334534,0.3517640998342877,0.0
176,51201130601,0.4693244568207792,0.24260355029585798,0.10121597138853454,0.347531069543442,0.019354615635309356,0.16312858237578254,0.43447345045731417,0.006204478014567035,0.10104524870374243,0.009336294430265063,0.00565516486473403,0.20280115788511793,0.0001741514348432895,0.0022407518068248886,0.00034023004392284075,6.687360355046115e-05,0.05184533312454571,0.21513375379143185,0.010041201436739552,0.9729816868712924,0.9660996280714591,0.9653064689569302,0.9886138613861386,0.9889708369984438,0.9858084135833756,0.99441837890309,0.992421875,0.9920539730134932,0.9819435991073242,0.9780163270553448,0.9762675296655879,0.9730707135938004,0.9661679389312976,0.9653588842272367,0.9886709622601431,0.9890236465885223,0.9858502538071067,0.9948250369640217,0.9928446493878199,0.9925047801147227,0.9819868625990383,0.978112527359341,0.9762890929827721,0.1253290964012959,0.002966963102034683
35,40400010403,0.40789299432917064,0.46745562130177515,0.1916962799542978,0.39002601995462405,0.10081989171773133,0.3520903883148072,0.05854867040262592,0.01132991637442676,0.11418255235041987,0.311329510424608,0.25127111305948147,0.32761135704835204,0.15587514614303913,0.38532986720855705,0.26465695815227525,0.054026080676537885,0.19416424358557716,0.08561390880024831,0.2444360139105587,0.9823316997678619,0.974330833485763,0.9692116135604731,0.9846534653465346,0.9817984978685974,0.9740243284338571,0.9767027988998543,0.97078125,0.9640929535232383,0.9846486778927437,0.9785305650189624,0.9717128131367614,0.9824346141427187,0.9744122137404579,0.9692708923914277,0.9847057990511932,0.9818415881834812,0.9741116751269037,0.9782322983407261,0.9725711559866432,0.9662715105162524,0.9846956050653484,0.9786275267155917,0.9717870220301339,0.29888960786038643,0.1271390370556545
313,51202030503,0.27099901664531956,0.1834319526627219,0.09369226175310054,0.5323779804522065,0.03937093816372692,0.18781002097628952,0.04993428555235237,0.0016185594820609657,0.02671566648142271,0.10974289281492039,0.122343118492513,0.41082012028597487,0.030788581957617515,0.028841125722003234,0.007903197910609042,0.000961122132663588,0.06096158787573355,0.41938142092132014,0.017999555243589156,0.9814289399019862,0.9651240778001342,0.9404040975720187,0.9876237623762376,0.9823398064821707,0.9646477445514445,0.985439249312409,0.9832031250000001,0.980359820089955,0.9850544397105567,0.9738381436009513,0.9531343641376004,0.9815305134000646,0.9651908396946565,0.9405261367501985,0.9876796714579057,0.982383630327258,0.964784263959391,0.9864465253819616,0.984258228653204,0.9815678776290631,0.9851019164352948,0.9739281575898031,0.9532384897052644,0.08086577435104605,0.05209379714689865
1120,51202080202,0.4652915880605076,0.621301775147929,0.40317732780383264,0.4640323379041524,0.15144504134592443,0.5553929955262685,0.035503325868629254,0.0032371189641219314,0.026665277125676717,0.09752284353696399,0.07008364941543353,0.2626370238576548,0.009117265734570975,0.0040300659178834925,0.0007001397780331218,0.00013958123891314697,0.507387929543836,0.16064034111227563,0.0032055681257356214,0.977882383286046,0.9659776842875434,0.9529684758616787,0.9863507779349363,0.9839637323228906,0.9731373542828181,0.9864908590842906,0.9845312500000001,0.9826836581709145,0.9826874957733145,0.9751237385099953,0.9636821287306725,0.9779786890539232,0.9660458015267175,0.9530559020297087,0.9864051547121717,0.984009756758588,0.9732233502538072,0.9874322326269098,0.9854507870885673,0.9837093690248566,0.9827317667772736,0.9752156559804301,0.9637433219280869,0.08176559438904994,0.042997254962136695
932,51202030201,0.14420199453229976,0.2485207100591716,0.13480589793540493,0.6267317047888629,0.05695891396800515,0.29903686614529146,0.040130583636781327,0.012139196115457242,0.0751515674299041,0.043156882893035896,0.07828770112284712,0.34599719572576,0.020523344086842428,0.011433263792497452,0.007758768332842018,0.0018276340023577853,0.10840618583572614,0.21295074520641805,0.015521621861078283,0.9940675780242456,0.9785988659228095,0.9507046239175958,0.9966760961810466,0.992151025103187,0.9709832742017233,0.9902119398155638,0.9882031250000001,0.9823088455772113,0.9956042469736932,0.9854084977823487,0.9614647009469016,0.9941233451727478,0.9786259541984732,0.9507880712098877,0.9966720951639171,0.9922081441832102,0.9710659898477159,0.9908822079842288,0.9889489584989664,0.9834034416826003,0.9956660120539039,0.9854512681859149,0.9615223002581188,0.2569826455709342,0.2134267101724894
131,50800030704,0.1301068240992369,0.0,0.0,0.37247798694468126,0.0,0.0,0.027101566651456722,0.014297275424871863,0.0274928330132199,0.12427768017943364,0.21862725147244225,0.13103818014559426,0.05190921673656013,0.09907454342342877,0.06338558020041313,0.026230428226449477,0.07169549325658499,0.033359219365747435,0.17497294400015967,0.9095305648697447,0.8972623620510944,0.8795630765747919,0.9432107496463931,0.9382908180526424,0.9208692346680183,0.9733052904060832,0.9680468750000001,0.9595952023988006,0.9277743964292962,0.9187504017484089,0.9011147069399497,0.9097836616080077,0.8975267175572519,0.8798049665494955,0.9433548113007152,0.938478216681347,0.9210659898477158,0.9750287497946444,0.9700270313245348,0.9620650095602294,0.9280151689578113,0.9189519763100297,0.9013146047181704,0.1380922222848959,0.08676071556130373
199,51202081502,0.2502171530904217,0.5029585798816568,0.4441538731893935,0.4585373988885543,0.09463756409503878,0.44434902988896596,0.24974952361484837,0.0037766387914755866,0.010658536559418431,0.1541759200945783,0.18036367304545503,0.36393293248220077,0.008204113163780587,0.002901708111499333,0.002387178500085313,0.0011737895203254142,0.289621844899259,0.1764857751922523,0.00461180341077261,0.9719499613102915,0.9659776842875434,0.9634387911030619,0.9876237623762376,0.988903173421747,0.984477952356817,0.993447662190584,0.9920312500000001,0.9916041979010495,0.9807939406235208,0.9780163270553448,0.9747093371688842,0.9720374556021957,0.9660458015267175,0.9634879238008844,0.9876796714579057,0.9889558913205503,0.984517766497462,0.9939214719894858,0.9925266338050563,0.9921223709369025,0.9808356470508566,0.978112527359341,0.9747283750525242,0.011286780300954192,0.0
1224,51401040704,0.2249270997873964,0.3431952662721893,0.19591188546436478,0.46166888232336795,0.08366561836551739,0.30524627305761887,0.0024385896055039973,0.0002697599136768276,0.017935160075414906,0.03628448628282895,0.04968810064343496,0.21023019613563415,0.011547510574411638,0.005510210595483423,0.0026506465531803336,0.00056097842661204,0.1363445640640171,0.2021024618501086,0.006992179836472882,0.9721434098529793,0.9637217242851046,0.956364253777803,0.9848656294200848,0.9842343866296772,0.9770020273694882,0.9900501536968128,0.9873437500000001,0.9861319340329835,0.97930614729154,0.9742238220736645,0.9673378880498622,0.9722311914756216,0.9637862595419846,0.9564576482594399,0.9849182185088154,0.9842807778304763,0.9770939086294417,0.990717923443404,0.9880744156463666,0.9869980879541108,0.9794135572560438,0.9743144071069911,0.9674050063028994,3.038427487693716e-05,0.0
21,51201111512,0.3966173709643093,0.2958579881656805,0.12547879339665885,0.5002048328764052,0.05070218996486637,0.2848210000719432,0.0,0.0,0.027570571354975964,0.06859690410686466,0.056733470933941293,0.206253510315572,0.01100086200124434,0.02694658536011062,0.010322564640320227,0.001397085990674442,0.09555877869506084,0.5469360239730419,0.01746306821957304,0.9642765024503483,0.9537833058959819,0.9322542305733206,0.9804101838755304,0.9782799918803708,0.9633806386213888,0.9893221161624333,0.986796875,0.9862818590704647,0.9733549739636168,0.9665745323648518,0.9486995085700587,0.9644171779141104,0.9538931297709923,0.932418641569339,0.9804574098987469,0.978386069516905,0.963515228426396,0.9900607852801051,0.9875973922722212,0.9870745697896749,0.9734543238301618,0.9666537916827604,0.948796446365328,0.10896769139710387,0.0
436,50902030702,0.3660434125678028,0.6863905325443787,0.6906247888926097,0.5325814207805587,0.15321438755373434,0.7030384833094598,0.15414155105584676,0.03587806851901807,0.025796261484703507,0.06667992530964456,0.05919508550450188,0.28610928913407957,0.025147648596049992,0.024655207448503084,0.010835622849480513,0.003578938576596829,0.34060198434875133,0.035728243425263456,0.01784589722203454,0.9321640443641992,0.9232363880251204,0.9028807515988454,0.9617397454031116,0.9603491440557548,0.94272681196148,0.9850347840155315,0.98265625,0.975712143928036,0.9483329951984854,0.942855306292987,0.9238882895840825,0.9323861801743623,0.9234198473282442,0.9031069282231545,0.961835304113857,0.9604986787722746,0.9428934010152286,0.9860358140298998,0.9837017013833678,0.977208413001912,0.948466174578452,0.9430281962147549,0.9240650699321689,0.15646795668821994,0.04876835273071414
331,51201040602,0.2631890766779414,0.3076923076923077,0.13267505273484695,0.3441256087839071,0.05284518559536087,0.20490248431975236,0.001506948092621579,0.0002697599136768276,0.014683153931926358,0.01181124111947142,0.016802995865773426,0.28847369891525926,0.021409607271218684,0.030146595990621562,0.0050522432442164636,0.0004781339961921702,0.08198354445907396,0.3928576996751858,0.01746311035461086,0.9500257931390251,0.9355527102005975,0.912105948270983,0.9666902404526165,0.9581162460247649,0.9386087176887988,0.9787251253842421,0.9693750000000001,0.959295352323838,0.9595590721579768,0.9475477277109983,0.9259259259259259,0.9502098805295447,0.9356946564885495,0.912291643043429,0.9667917581250443,0.9582627549291958,0.938769035532995,0.9801215705602103,0.9712990936555891,0.9617590822179731,0.9597074558136385,0.9477275653405435,0.9261060087640314,0.24571790137133026,0.10396488097374042
870,51401040604,0.19872341127127618,0.34495411810650883,0.2854708731156821,0.5747116408652687,0.09331256750197477,0.3809531220364306,0.05379578106517082,0.0010790396547073105,0.005538378576310219,0.04910669892936458,0.07142689114033166,0.2486773837826362,0.027678267172615116,0.0026271563061535095,0.0014917864735068144,7.493587973780763e-05,0.2067166952120223,0.08134113089112646,0.004393162063678746,0.971756512767604,0.9584781415767332,0.9435734902937347,0.9828147100424327,0.9770620474998308,0.959135833755702,0.9903737259343148,0.9841406250000001,0.97143928035982,0.9775478460810172,0.967603008292087,0.9514563106796117,0.9718437197287697,0.9585954198473281,0.9437010998979476,0.9828648304184664,0.9771664746934074,0.9592639593908631,0.9910464925250534,0.9851327715058037,0.9731548757170172,0.9776528746529423,0.9676837903952621,0.9515577165496127,0.04512566553785612,0.018025855461365363
1502,51202050604,0.3027724110625067,0.32876130443786983,0.10201380967144584,0.37184297148833884,0.05534688538501029,0.23625892156758999,0.09271012289921414,0.008362557323981655,0.009736721585731797,0.0740163744240777,0.07673811512751895,0.33974447092051946,0.03600434667619421,0.04576058556445394,0.013062100878204697,0.0032900677251578607,0.050725142820219025,0.45875850526747886,0.02767386849340761,0.9469950993035854,0.9345161880373147,0.9094459222366857,0.9636492220650636,0.9609581162460248,0.9412062848454131,0.9750040446529687,0.9732812500000001,0.9676161919040479,0.9563129776154732,0.9482548049109725,0.9260457868872108,0.9471746851792057,0.9346564885496182,0.9096269418301395,0.9637470792324578,0.9611084761840234,0.9413705583756347,0.9766715952028915,0.97495627285737,0.9695602294455067,0.9564569648540664,0.9483713145358569,0.9262260639894351,0.32407515439876594,0.32380009626521644
1022,51202010603,0.16169489274347276,0.0,0.0,0.18197254808824848,0.0,0.0,0.03952547599616745,0.01240895602913407,0.004513975232998771,0.05436043620935398,0.08965108990727431,0.3229108162585412,0.016336824415078194,0.017043096544140574,0.0073566324105914,0.0025912517708927734,0.0037434778859812235,0.3616730640424151,0.018889818855884255,0.9640185710600981,0.9482348637278215,0.9225196672137642,0.9738330975954738,0.9675214831856012,0.9489356310187532,0.9809901310467561,0.9757031250000001,0.9677661169415291,0.9705146412389263,0.9589895224014913,0.9364137600383555,0.9641588634162093,0.9483358778625953,0.9226669690441094,0.9738724067124549,0.9676129819093435,0.9491116751269036,0.9822572695909315,0.9771823819367148,0.9697131931166347,0.9706101442405363,0.9591219260975925,0.936550813374152,0.22969228196199554,0.01900441737391755
420,71200020702,0.5245335654229744,0.2603550295857988,0.06778165310802153,0.29385141268621556,0.0269609611391715,0.14849193618797968,0.010453272221511146,0.0002697599136768276,0.007995240482153295,0.01720308926381385,0.009520093626807417,0.14101818870735056,0.008072309899590766,0.08711831618965925,0.02157354376998088,0.003909406228396357,0.003301046627635081,0.8180385084205056,0.03055561951347209,0.9631158111942224,0.9505517956222181,0.9305563416152584,0.9779349363507779,0.972596251437851,0.9529903699949316,0.986086393787413,0.9800000000000001,0.968815592203898,0.9715290457834586,0.9618821109468405,0.9423468776219586,0.963254762673555,0.9506564885496183,0.9307177684544734,0.9779791828931531,0.9726946270072498,0.9531091370558377,0.9870215212748481,0.9812370806169501,0.9707074569789674,0.9716259226654025,0.9620187974765032,0.9424935470316345,0.3661656346002586,0.0
1397,40400010205,0.3496765342328072,0.40828402366863903,0.20936272406163645,0.4777293767550427,0.1513387213118767,0.3756054496047333,0.004889088223203694,0.0005395198273536552,0.1140721733094352,0.08857325952688742,0.08139100734569095,0.30209163857907256,0.03215437572979238,0.0449522285583519,0.02074837410576176,0.0020056548373778866,0.24150312650062866,0.16576289254926893,0.026106588567061922,0.9866520505545526,0.9832327297116029,0.9642877355820929,0.9884016973125883,0.988294201231477,0.9742143943233654,0.9802620935123766,0.974921875,0.9712893553223387,0.9880976533441538,0.9856656167641575,0.9693755243917057,0.9866968033580885,0.983267175572519,0.9643383603583173,0.9884585428025208,0.9883460939088015,0.9743020304568528,0.9816001314276327,0.9764668468754969,0.973001912045889,0.9881492517098935,0.9857087678640403,0.9694459451347619,0.47350718462475067,0.004432618664779405
