,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
236,51202070803,0.532778529055381,0.591715976331361,0.24751999889703202,0.5635920840688251,0.14067019296711655,0.6409565644510863,0.3717935756348168,0.015646074993256,0.07852266425492192,0.0669506226037765,0.041859509028384784,0.18085770737951684,0.02913162579038184,0.04023940953091878,0.021718183389075385,0.0056195712084790165,0.39130205203759566,0.264217835974774,0.022314679320778175,0.9750451379932938,0.9642704713127248,0.9556850981945781,0.9845827439886845,0.9825427972122607,0.9733274201723264,0.986733538262417,0.9842187500000001,0.9818590704647676,0.9803881788057078,0.9735810246191424,0.964940668824164,0.97513722957701,0.9643358778625953,0.9557772990134936,0.9846349925653191,0.9825868961311742,0.9734137055837564,0.9875965171677346,0.9852122754014946,0.982944550669216,0.9804970542425678,0.9736706579116776,0.9650039017948255,0.2351170212199758,0.01391693305535644
246,51401010804,0.34598820791269946,0.4556213017751479,0.30345767962833337,0.44623523482582367,0.10074975776924641,0.39187061223809405,0.07319760014156552,0.007823037496628,0.0472524812767587,0.1281779309887633,0.11823495651207921,0.37441724371980495,0.033692214992769615,0.00849456005267794,0.0014439815843187759,0.0002611380692775373,0.2889025293386537,0.1315657615576829,0.006999924775950251,0.9605364972917205,0.9558563502225474,0.9617974984436017,0.9757425742574257,0.9773327018066176,0.9765585402939686,0.9858437146092865,0.9839062500000001,0.9829085457271364,0.9690268479069455,0.9668316513466606,0.9694354548723481,0.9606716176945431,0.9559694656488549,0.9619004422270099,0.9757841818310558,0.9774374957652958,0.9766497461928936,0.986775094463611,0.984894259818731,0.9839388145315487,0.9691203358840658,0.9669112913608859,0.9695059727474638,0.23076887589813605,0.195176656146356
257,50902030802,0.33476529676482003,0.6863905325443787,0.53647073628538,0.5226621694775788,0.16185811804132066,0.6900931499858093,0.10397704293422164,0.040194227137847316,0.07096908533812091,0.16090468140585812,0.15192225827525743,0.27199745498894395,0.05741723462151044,0.06817859475798585,0.10056366956743105,0.03982044209603542,0.13889158439371233,0.012851473392091153,0.10852622069400268,0.9292623162238846,0.9207975123468082,0.9010130737449771,0.96011315417256,0.9591988632519115,0.940952863659402,0.9848729978967805,0.982734375,0.9745127436281859,0.9461689321701496,0.9411197531657773,0.9220903751648089,0.9294801420729739,0.9209770992366411,0.9012359677968025,0.9602067549387525,0.9593468392167491,0.9411167512690356,0.9858715294890751,0.9837812052790587,0.9760611854684512,0.9463668991670616,0.9412900733874083,0.9222642415511135,0.2803929879828015,0.08811071932591617
258,50902030501,0.28223816678657787,0.0,0.0,0.3876949223147162,0.0,0.0,0.03487115382388973,0.009981116806042621,0.014879450331308022,0.10205840432231761,0.11062520929284501,0.3386771481236453,0.01453096912063186,0.03274993600896305,0.01096524911109489,0.0034172979137837545,0.12602267054122615,0.3621478673578001,0.023501380992949798,0.9297136961568224,0.9184805804524114,0.9015790367309977,0.9571428571428571,0.9545977400365384,0.9386720729853015,0.978886911502993,0.9762500000000001,0.9700899550224887,0.9447487658078042,0.9375200874204537,0.9211314874745296,0.9299321924443009,0.9186564885496182,0.9018029255017577,0.95723288253204,0.9547394809946473,0.9388324873096447,0.980285855101035,0.977738909206551,0.9718546845124283,0.9449448093722488,0.9376850778936527,0.921303799747884,0.1639456463705572,0.0010123970601448298
260,51202040405,0.44115256183267565,0.17159763313609466,0.04611508277894445,0.2773812453732528,0.015809204093156344,0.09249599679848942,0.16378897125308697,0.04154302670623145,0.022289982373783823,0.215580010385937,0.1632345662940512,0.5326975872992432,0.07099735863565226,0.10090131005605969,0.02761941685691932,0.0029072310729818026,0.09846586763158809,0.5305775031219395,0.042319635148808,0.9503482073768379,0.93604048533626,0.8975041032316486,0.9673267326732673,0.9633263414304081,0.9367080587937152,0.978239767027989,0.9758593750000001,0.9703898050974512,0.9597619530668832,0.9503760365108953,0.9181948939230493,0.9505327736519212,0.9361832061068701,0.8977208300260802,0.9674290164979114,0.9634799105630463,0.9368654822335026,0.9797108592081485,0.9773413897280966,0.9721606118546845,0.9599106114986117,0.9504956868803915,0.9183624467254937,0.2298800221864032,0.12568070174174448
270,41000030802,0.43890922775113433,0.15384615384615385,0.09330067554929629,0.35811818111864485,0.0283832401621142,0.10654429347591046,0.11711913045712705,0.004046398705152414,0.05377023390374517,0.06014451920845902,0.04529012323850344,0.3601090299887236,0.019447661161329278,0.023003903472740415,0.014029772460293511,0.008069682183420673,0.10930706262924045,0.4382073159650886,0.01925878025474802,0.9228140314676297,0.9129931101762088,0.881883524817477,0.9427157001414426,0.9365315650585291,0.911429295489103,0.9603624009060022,0.95125,0.9398050974512743,0.9333874349090419,0.9246641383300122,0.8969795037756203,0.9230222796254439,0.9132213740458015,0.8821294931398118,0.9428591658995965,0.9367165797140729,0.9116751269035535,0.9629538360440283,0.9542852599777388,0.9434034416826004,0.9335680910137468,0.9248744689069139,0.897232727054445,0.21657397301098186,0.07391729730430427
281,71200020705,0.4142608743335126,0.3136094674556213,0.08359384259929782,0.3337858461062305,0.07980923655184324,0.20267749813727015,0.02236844329867086,0.0,0.0014146591465117983,0.01720308926381385,0.013554504434610074,0.14101818870735056,0.005369936875501037,0.040034153241516116,0.005973221202772776,0.0003460294124938584,0.006057332686692704,0.5565551266502102,0.015646006651055873,0.9634382254320353,0.9514054021096274,0.9328201935593412,0.9779349363507779,0.973002232898031,0.9547643182970097,0.9859246076686621,0.9800000000000001,0.9697901049475262,0.9716642997227296,0.9625249084013627,0.9443245834831595,0.9635776557959315,0.9515114503816793,0.9329855992742941,0.9779791828931531,0.9731011586150824,0.9548857868020306,0.9868572367340234,0.9812370806169501,0.971625239005736,0.971761359788718,0.9626625466718167,0.9444144306380935,0.0,0.0
285,51201040505,0.2721448750245605,0.23668639053254437,0.10289597982310901,0.29976793056599577,0.04309660242484671,0.1376552472528983,0.013381917681711276,0.0002697599136768276,0.02312081681057338,0.06799474073828543,0.07687601260482016,0.2568045513215635,0.011034102329203885,0.008718862339569472,0.0011293404808333525,0.0003581132732124028,0.061940573106277326,0.4422637430643616,0.0070138265116026525,0.9479623420170236,0.9337235534418633,0.9103514630143188,0.9648514851485148,0.9561540023005617,0.9368347693867207,0.977269050315483,0.9675781250000001,0.9579460269865067,0.957530263068912,0.9455550556019797,0.9241280115066524,0.9481433645463352,0.9338625954198472,0.9105340741580679,0.9649507894923175,0.9562978521580053,0.9369923857868021,0.9788072942336127,0.9696295118460804,0.9604588910133842,0.9576758989639059,0.9457319428350714,0.9243051803829762,0.18376721764726597,0.00551861641377459
287,41000030801,0.33339503625446343,0.10650887573964497,0.038914108640129695,0.2569833073486314,0.014533354767361836,0.05328049954382573,0.018997815583760357,0.004316158618829242,0.054835521008786844,0.07297778072414289,0.07000297900989733,0.3500347592445658,0.026442223249923215,0.017364317035352565,0.006087313431532387,0.0002509762736640056,0.07650902135886321,0.3851140128389262,0.011616070349442106,0.9240392055713181,0.9139686604475337,0.8833550285811308,0.9437057991513436,0.937343527978889,0.9126330461226559,0.9609286523216308,0.9517187500000001,0.9406296851574212,0.9345370933928452,0.9255640547663431,0.8982979743497543,0.9242492734904746,0.9141984732824426,0.8836035831726954,0.943850456701834,0.9375296429297378,0.9128807106598986,0.9635288319369147,0.9547622833518842,0.9442447418738049,0.9347193065619286,0.9257757177803528,0.8985533345338856,0.2547744920354096,0.051558674865510745
290,51402011001,0.2462785367904224,0.3310685156804734,0.2662286211123759,0.4967358948080592,0.11159089231538581,0.3165343744086646,0.14868160916799722,0.0032371189641219314,0.13384054013739544,0.10293126498502878,0.12320884130488985,0.3406920022724769,0.015539562188022963,0.01521435926226838,0.002604244411247943,0.0013961838303997865,0.17677455317316862,0.11460597310054069,0.012455275158387135,0.9782692803714214,0.977501371867569,0.9737393174486388,0.9913012729844413,0.9959401853982002,0.9900532184490624,0.9944992719624656,0.994375,0.992503748125937,0.9855954554676406,0.9870797711641062,0.9825002996524033,0.978366160800775,0.9775267175572517,0.9738065540310694,0.991290802237485,0.996002439189647,0.9901015228426397,0.9949071792344341,0.9946732389887104,0.992963671128107,0.9856436649285568,0.9871250160937299,0.9825319647037637,0.3323090673895019,0.27968093973933944
291,51401040303,0.19940500092496588,0.46745562130177515,0.21938922699640478,0.5189253396656376,0.10743178420163033,0.4666559418189819,0.03500603355957396,0.004046398705152414,0.030289051432345157,0.12102378821527618,0.1661011468139589,0.5970409530064906,0.05936319809839141,0.009578412854300361,0.007625182472290965,0.003087009670443178,0.16306100467590004,0.04463672529745992,0.016019379584559724,0.9635027082795977,0.9576855069812816,0.956364253777803,0.9788543140028287,0.9794979362609108,0.9740243284338571,0.9882705063905517,0.98578125,0.9828335832083958,0.9720700615405424,0.968824323455679,0.9656598345918734,0.9636422344204069,0.9578015267175571,0.9564576482594399,0.9788996672095165,0.9796056643404025,0.9741116751269037,0.9890750780351569,0.9866433455239306,0.9838623326959847,0.9721676711586645,0.9689069138663577,0.9657242331472478,0.17702974181765752,0.178981523147588
292,51201111703,0.2689718080116647,0.24260355029585798,0.0903678182616072,0.45784249709387304,0.029131992514616605,0.2140125203627713,0.0,0.0,0.04508997241575188,0.05888494812555935,0.06765361887773597,0.28910996864646926,0.002387947103493322,0.009106020247751631,0.0030105078977009465,0.00011321495738434168,0.046438857441276064,0.33388737761460213,0.010345587089199207,0.9639540882125356,0.9544539967075178,0.9368385307600883,0.9816124469589815,0.9799715812977874,0.966611758743031,0.9912635495874453,0.9884375000000001,0.9877061469265367,0.9739636166903363,0.9677958475284437,0.9524751288505334,0.964094284791734,0.9545648854961831,0.9369543032089807,0.9816611201586066,0.9800799512162071,0.9666878172588833,0.9918679152291769,0.9891079662903481,0.9884512428298279,0.9740637908850815,0.9678769151538562,0.9525781859655441,0.08978478377898114,0.0
293,51201111505,0.19694743939605197,0.35502958579881655,0.23494461777188036,0.4851833004764941,0.07228681102117772,0.33164510949692416,0.0,0.0,0.07576116037648566,0.05216723568342781,0.07593838207512937,0.19944699518872283,0.014413480869152031,0.007905319366239772,0.0005701618232539085,4.580011970520727e-05,0.22663639942776304,0.1341926204007166,0.007824710405766142,0.9714985813773538,0.959148832388269,0.9340087158299848,0.9834512022630834,0.9803098991812708,0.9634439939178916,0.9884322925093028,0.98578125,0.9847826086956522,0.9782241157773721,0.9700456386192711,0.9495385352990531,0.9715854052308686,0.9592671755725191,0.9341195146842046,0.9835020887913334,0.9804187275560675,0.9635786802030457,0.9892393625759817,0.9866433455239306,0.9856978967495219,0.9783300602695197,0.9701300373374534,0.9496368329431538,0.01478645965309459,0.0
295,51201090801,0.4076424506160285,0.22053798603550298,0.07078976851396232,0.2459733173878229,0.031080017551767425,0.10570623797687681,0.0,0.0,0.004372071780792987,0.02145690388588728,0.01728481460646776,0.2765672070006729,0.005144871109755448,0.03343144731365416,0.0038649637297186574,0.003314566812529766,0.0015854818259263285,0.6818925874509542,0.014755120276789675,0.965759607944287,0.952807755624657,0.9378572641349255,0.9790664780763789,0.973408214358211,0.956158134820071,0.9877851480342986,0.9815625000000001,0.9703898050974512,0.9729492121458039,0.9629105868740759,0.9472611770346399,0.9659024862770422,0.952916030534351,0.9379748270779,0.9791120866671388,0.973507690222915,0.9562817258883249,0.9885822244126827,0.9826681507393862,0.9721606118546845,0.9730480124602152,0.9630487961890049,0.9473557836604838,0.054803684427005055,0.0
301,71200010305,0.31509993884066795,0.08875739644970414,0.04832598487948119,0.27296161827761894,0.009549198552440652,0.04709690492693202,0.11942499481883508,0.00566495818721338,0.02725070892335146,0.09631851679980553,0.09608320679386752,0.32611730145728873,0.023425471754627194,0.028905294969468715,0.01788222108280981,0.0005749188422929096,0.051490118204096144,0.4390046823838721,0.020063715124695423,0.9614392571575963,0.9519541491372477,0.9198596411794668,0.9729844413012729,0.9677921374923879,0.9429802331474912,0.9771072641967319,0.9687500000000001,0.9596701649175412,0.967877189423142,0.9598251590923699,0.9317991130288865,0.9615757184371974,0.9520610687022899,0.92000226783082,0.9730227288819657,0.9678840029812319,0.9431472081218275,0.978643009692788,0.970663062490062,0.9621414913957934,0.967969120335884,0.9599588000515,0.9319286871961102,0.1917099858037789,0.017291030722162353
309,41000030706,0.40958133537822233,0.07100591715976332,0.025045489480374883,0.2828548549153049,0.007368795177013649,0.03901318531910038,0.05768336099820233,0.004855678446182897,0.11001507743419175,0.16404808467853316,0.13193140950419865,0.5945410413381089,0.05655934054976883,0.07483525695932776,0.057746354453949406,0.0062859070044658915,0.11944691588118853,0.40179494973789914,0.05030594952609481,0.9352592210472015,0.9242119382964453,0.8881657139623069,0.953041018387553,0.9459368022193653,0.917067916877851,0.9669956317747938,0.95734375,0.9437781109445277,0.9448163927774398,0.9350131773478176,0.9031523432817932,0.9354213755247014,0.9243969465648854,0.8884227236648147,0.953196912837216,0.9461345619621926,0.9173223350253807,0.9691966485953671,0.9600095404674829,0.9471510516252389,0.9450125279339066,0.9351744560319301,0.903355543550033,0.24410511529458961,0.13762514904667825
334,51202080804,0.3728553083135591,0.5606885422485207,0.6786875937834334,0.6346530196035508,0.14024015103455043,0.6831028940691908,0.013310283612652352,0.0032371189641219314,0.009209096300077551,0.09425790270365828,0.08206656365764893,0.3282847425138827,0.0056567620020407505,0.006033353782546692,0.00010069199884397525,0.0,0.6306405874402718,0.021370167315898914,0.002401198507061721,0.9755610007737943,0.9619535394183281,0.9483275793763088,0.9835926449787835,0.9801745720278774,0.9693993917891537,0.9837404950655233,0.981640625,0.9804347826086957,0.9800500439575304,0.9712669537828629,0.9594869950857006,0.9756538585728124,0.9620152671755724,0.9484068488490759,0.9836437017630816,0.9802832170201233,0.9694796954314722,0.9848036799737145,0.9827476546350771,0.9816443594646271,0.9801584614342791,0.971353160808549,0.9595413890389579,0.05302229660693267,0.020868480557343624
335,51201110504,0.39732389319343214,0.378698224852071,0.23826632038163786,0.4404203889929973,0.04726508699719493,0.32152371828549786,0.16305777102227784,0.024008632317237658,0.04850633684576022,0.04109074436231452,0.033993808073041955,0.17455392393141816,0.041841249470757284,0.07766768629533459,0.03528268719048994,0.003423083495386283,0.2984067208984065,0.19678528188924496,0.042332959695562854,0.9781403146762963,0.9661605999634169,0.9414794272454581,0.9867751060820367,0.9831517694025307,0.964837810440953,0.9885940786280537,0.985078125,0.98095952023988,0.9829580036518565,0.9748023397827343,0.953733668944025,0.9782370035518244,0.9662290076335878,0.9416033563896133,0.9868299936274163,0.983196693542923,0.9649746192893403,0.9894036471168064,0.9860073143584035,0.9821032504780114,0.9830026410239046,0.9748937813827734,0.9538387658322829,0.10369781473129762,0.023563757606896833
342,51202080301,0.1349227415074739,0.621301775147929,0.38789144464200215,0.349342748541645,0.19218179468493907,0.4199084873325609,0.025677011767469355,0.0,0.0054887667532194,0.07145856121625951,0.12782038386467906,0.20976870416168442,0.005273854204948003,0.0009103253054209897,0.0003432186731158752,5.583244593636281e-05,0.15721372282420257,0.07099075353114621,0.0021608885578102426,0.9773020376579831,0.9668922626669105,0.9559680796875885,0.988048090523338,0.9862642939305772,0.977635580334516,0.9900501536968128,0.9873437500000001,0.987031484257871,0.983431392439305,0.976859291637205,0.9675176794917895,0.9773974814336455,0.9669618320610687,0.9560607778659713,0.9881045103731503,0.9863134358696388,0.9777284263959392,0.990717923443404,0.9880744156463666,0.9878393881453155,0.9834766709555088,0.9769537788077766,0.9675850891410048,0.06656738381451402,0.0021196347449939333
