,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
197,51402010101,0.19178108742115074,0.7633136094674556,0.7221770304494252,0.4396479218796895,0.2095604075000879,0.6469501417569,0.011594432270628636,0.0,0.015044609822656489,0.03441170296220182,0.05335460140672858,0.32348620829100744,0.00843822175851472,0.005691971854293885,0.0006247323567346347,1.9103371765324847e-05,0.3815552373325232,0.0038846504005735304,0.004518281733792446,0.9669847820479753,0.9700628010487164,0.9660988171373592,0.9842998585572842,0.9911360714527371,0.9864419665484034,0.9939330205468371,0.9941406250000001,0.9943778110944528,0.9766686954757559,0.9809089156006942,0.9770466259139399,0.9671294801420729,0.9701374045801525,0.966152625014174,0.9843517666218227,0.991191815163629,0.9864847715736041,0.9943321833415476,0.9945142311973286,0.9947227533460803,0.9767725333513915,0.9809450238187203,0.977069451947896,0.005542481310209315,0.0020740976922816036
1098,51201060102,0.18781079151524754,0.0,0.0,0.3237787926347049,0.0,0.0,0.050520929555712836,0.022390072835176692,0.12567472124782977,0.07352469974698089,0.10761785952970913,0.3452588085910057,0.03355894130627863,0.023805864120935296,0.00927110517016893,0.0008754815171902763,0.0880486504643086,0.24479903595368857,0.020953198914087413,0.9429971627547074,0.9305530150600573,0.8994283773841191,0.9606082036775105,0.9527031598890318,0.9270146984287887,0.9724963598123281,0.9625000000000001,0.9507496251874062,0.9525934942855212,0.9418268303657517,0.9137600383555076,0.9431708104617371,0.9306870229007633,0.8996484862229278,0.9607024003398712,0.952842333491429,0.9272208121827412,0.9742894693609332,0.964859278104627,0.9537284894837476,0.9527324439628901,0.9419981975022532,0.9139804309982592,0.3060649571117559,0.13329220002791364
1002,51401010403,0.4960991004975133,0.47928994082840237,0.19959061069031322,0.2834236279264664,0.07645002551551518,0.26385731396163004,0.043953839633731805,0.002158079309414621,0.028948576058928765,0.07413238755013424,0.04990190419811325,0.22492134998272167,0.025900895363367246,0.008131741431149074,0.0045290478821201595,0.001260266103533374,0.31431865771262835,0.3290328071709341,0.007121987096395147,0.9609233943770958,0.9560392658984208,0.9574395834512424,0.9760254596888259,0.9776033561134041,0.9742777496198682,0.9859246076686621,0.9841406250000001,0.9827586206896551,0.9692973557854874,0.9670887703284694,0.9661992089176555,0.9610590894413948,0.9561526717557252,0.9575348678988548,0.9760674077745521,0.9777085168371842,0.9743654822335026,0.9868572367340234,0.9851327715058037,0.9837858508604206,0.9693912101306967,0.9671687910390112,0.9662644816615643,0.16892564298697382,0.1444250815198237
1375,51201040502,0.21684063017579036,0.21893491124260356,0.12710109963529853,0.24183737161314647,0.04664523754263574,0.10321618755010958,0.03517713255562547,0.001348799568384138,0.04998951126225688,0.06279624780403725,0.08429400438277819,0.22987796977994185,0.02431150259042773,0.01876021650217577,0.007077272784048254,0.0035359557652439133,0.05844640554067191,0.35733293468379457,0.01858332933566339,0.9457054423523343,0.931894396683129,0.90655951100798,0.9630127298444129,0.9543947493064484,0.9334135833755702,0.9756511891279728,0.96578125,0.9554722638680659,0.9554338270102118,0.9435623834929613,0.9205921131487474,0.9458831126896997,0.932030534351145,0.906735457534868,0.9631098208595907,0.9545362151907311,0.9336294416243656,0.9772465910957779,0.9678804261408809,0.9581644359464627,0.9555766235525156,0.9437363203295996,0.9207635512335675,0.29763015809826154,0.10566371632006426
1020,40400010603,0.8517395456540231,0.378698224852071,0.17678748056545435,0.2697989149633399,0.013274269818318965,0.19866951872548103,0.15186968214813867,0.039924467224170486,0.6487579653600707,0.5547581954986907,0.24056116266673852,0.10537176615495236,0.21775559191067528,0.4286531552912771,1.0,1.0,0.0571221702675542,0.001631970822634581,0.892673371702116,0.9956796492133093,0.9815255167367843,0.9645141207765012,0.9959688826025459,0.9883618648081738,0.9702863659401926,0.9834978158873968,0.975078125,0.9625187406296851,0.9964833975789547,0.9848299800732788,0.9675176794917895,0.9957378107846303,0.9815572519083968,0.9645651434402994,0.995964030305176,0.9884138491767736,0.9703680203045686,0.9846393954328898,0.9766258546668787,0.9647418738049713,0.9965463533554546,0.9848718939101326,0.9675850891410048,0.2757631212468767,0.17379280240836714
593,51202010406,0.16836623091961034,0.05917159763313609,0.015948444752710386,0.24874033460625078,0.006266002372293069,0.028672892850033868,0.038818975189594984,0.012948475856487725,0.0008067909937889167,0.07205520015026462,0.11317806709373121,0.27673098754259545,0.05565802291356607,0.04136866881204724,0.008769709402963285,0.0018147851432258376,0.018895057070513133,0.32453714225999997,0.0317126733991747,0.9378385349497035,0.9231144442412048,0.9024279812100289,0.9594059405940594,0.9531091413492118,0.9353142422706539,0.9778353017311114,0.9719531250000001,0.9625187406296851,0.950226550348279,0.9392556405476633,0.9196931559391106,0.9380045205037133,0.923297709923664,0.9026533620591904,0.9594986900800113,0.9532488650992614,0.9354695431472082,0.9793001478560868,0.9736842105263157,0.9647418738049713,0.9503622943048688,0.9394232007209992,0.9198631370430398,0.10334994847767004,0.0472473223092659
1107,50902030404,0.1761825569536486,0.6863905325443787,0.6696910553940387,0.5321686826540041,0.20740577043669484,0.7024998295855175,0.06173816164287031,0.026436471540329107,0.01014266099918405,0.08120366380500955,0.12300097691004569,0.27366668105708486,0.044471254796428064,0.022954039604668006,0.010233413897593373,0.003743218752242363,0.2187602963483884,0.006480508224472452,0.02577166712170601,0.9281016249677587,0.9186634961282849,0.9000509366687419,0.9593352192362092,0.9576426009878882,0.9401292448048657,0.9842258534217764,0.9817187500000001,0.9739880059970014,0.9451545276256172,0.9392556405476633,0.9212513484358145,0.9283177268324185,0.9188396946564885,0.9002721396983786,0.9594278835941372,0.9577884680533912,0.9402918781725889,0.9852965335961886,0.982827158530768,0.9755258126195028,0.9453511207421954,0.9394232007209992,0.9214238549732877,0.28846744975621896,0.09508486806002314
1177,51202060304,0.2684129030567502,0.13609467455621302,0.04640567569930864,0.5472645825375961,0.029149835875191085,0.14319503822960553,0.08329037229218102,0.002967359050445104,0.02690335771825757,0.08815892693382832,0.09967592943386863,0.24082122001811318,0.01284095521610097,0.016550398450006457,0.0029805826229137764,0.0006257437636434003,0.1879834766684615,0.30629446979474445,0.010393849852695735,0.9414495744132062,0.9287848301932808,0.9055407776331428,0.9621640735502122,0.9590635360985182,0.9410795742524075,0.9773499433748585,0.974921875,0.9705397301349324,0.9528640021640631,0.9446551391656488,0.9242478724679373,0.94162092347433,0.9289770992366411,0.9057149336659486,0.9622601430291016,0.9592113286808049,0.9412436548223351,0.978889436504025,0.9764668468754969,0.9723135755258125,0.9530033182095212,0.9448306939616327,0.9244252356083799,0.11249319469165114,0.06741919768075857
1011,40500011707,0.2061103880384343,0.047337278106508875,0.032242446160188454,0.27969097076875044,0.008353573011457895,0.025724023558697986,0.08843926328026121,0.004316158618829242,0.0027867640056585255,0.04671461875877004,0.06653522761743898,0.3597712571291756,0.011456850933582811,0.011670407835571122,0.0027085220278390935,0.0005774394629014472,0.012574160556898762,0.4066261199707039,0.00921469046689572,0.9427392313644571,0.9298823242485215,0.8963721772596072,0.9596888260254597,0.9513498883550985,0.924860618347694,0.9709593916841934,0.9604687500000001,0.9495502248875561,0.9519848515588017,0.9407983544385163,0.9111230972072396,0.942912495963836,0.9300152671755724,0.8965869146161697,0.9597819160235078,0.9514872281319873,0.9250634517766498,0.9728930507639232,0.9629511846080457,0.9525812619502867,0.9521229769079704,0.9409681987897516,0.9113392160393781,0.14988188906793085,0.04094267200729727
99,51201040303,0.39358006006197604,0.10059171597633136,0.03532411013250854,0.20957167465929843,0.017217434033347866,0.041252499190192866,0.03202990179602222,0.005934718100890208,0.012334182869005506,0.035339807970654204,0.029541885289645152,0.41473200085563616,0.017643753931612997,0.01995668355542532,0.003259721742079838,0.00014978568435915768,0.047179004992798326,0.6317043129069473,0.009956395237621584,0.9451250967242715,0.9323821718187915,0.903390118286264,0.9627298444130126,0.9545977400365384,0.9303091738469336,0.9744377932373403,0.9643750000000001,0.9529235382308845,0.9547575573138569,0.9436909429838657,0.9174757281553398,0.945301905069422,0.9325190839694655,0.9036171901576142,0.9628265949160943,0.9547394809946473,0.930520304568528,0.9760965993100049,0.9666083638098266,0.955793499043977,0.9548994379359381,0.9438650701686624,0.9176421153730716,0.05648097619281744,0.005673026569015304
1150,51402010405,0.47413608017111614,0.5443786982248521,0.5316588365652033,0.5870890242647252,0.09258535915704255,0.6140007085408932,0.21375004117963817,0.009171837065012138,0.026697579724514305,0.11500767896405803,0.08147085727287838,0.29115074489546117,0.013648316293927324,0.008956968973318423,0.004019419359279749,0.0009303006341249986,0.46317109307261417,0.15071453246425137,0.006554888031490485,0.9675651276760383,0.9690872507773916,0.9701737506367083,0.9841584158415841,0.9900534542255903,0.9884693360364927,0.992638731596829,0.9925,0.9934032983508245,0.9768715763846623,0.9798804396734588,0.9800431499460626,0.9676461091378754,0.9691603053435114,0.9702347204898515,0.9842101536500745,0.9901077308760757,0.988515228426396,0.9931821915557746,0.9929241532835108,0.9938049713193116,0.9769756890363648,0.97997940002575,0.9800708325829881,0.15296711129285992,0.058371267474809564
19,51201010404,0.22730736075947683,0.029585798816568046,0.0036363747913067635,0.3613072843924193,0.007520606417443548,0.02066868329251439,0.057008789602201064,0.0002697599136768276,0.013903244749593086,0.045836233661484746,0.06089950398479392,0.20782651048439654,0.010301531093412654,0.01637944015535006,0.0045420365886602665,0.00035891071651654975,0.04526413029424562,0.4042197554401392,0.012983120106603775,0.9192674748516896,0.9059813426010609,0.8781481691097401,0.9437765205091937,0.9355842749847757,0.9136467308667005,0.9660249150622876,0.956484375,0.9482008995502248,0.932440657334145,0.9209359130937841,0.8965000599304807,0.9194704552793025,0.9061984732824426,0.8783875722871075,0.9439212631877081,0.9357680059624636,0.9138959390862945,0.9682930836208313,0.959214501510574,0.9513575525812619,0.9326200311505384,0.9211407235740956,0.8967525061528303,0.07781383028038967,0.0
342,51202080301,0.1349227415074739,0.621301775147929,0.38789144464200215,0.349342748541645,0.19218179468493907,0.4199084873325609,0.025677011767469355,0.0,0.0054887667532194,0.07145856121625951,0.12782038386467906,0.20976870416168442,0.005273854204948003,0.0009103253054209897,0.0003432186731158752,5.583244593636281e-05,0.15721372282420257,0.07099075353114621,0.0021608885578102426,0.9773020376579831,0.9668922626669105,0.9559680796875885,0.988048090523338,0.9862642939305772,0.977635580334516,0.9900501536968128,0.9873437500000001,0.987031484257871,0.983431392439305,0.976859291637205,0.9675176794917895,0.9773974814336455,0.9669618320610687,0.9560607778659713,0.9881045103731503,0.9863134358696388,0.9777284263959392,0.990717923443404,0.9880744156463666,0.9878393881453155,0.9834766709555088,0.9769537788077766,0.9675850891410048,0.06656738381451402,0.0021196347449939333
561,51202010610,0.33880099991434615,0.17751479289940827,0.06682151299882626,0.3537384663677746,0.029235298527737718,0.12145748851482176,0.15903675891168417,0.039924467224170486,0.31355805968872297,0.2729733611764836,0.2543355791864798,0.5440420409512607,0.14630065628556174,0.25481263622312905,0.1120514559506773,0.009413916811867762,0.05272130003960979,0.27414603285429884,0.14500796116547068,0.9566675264379676,0.9389671361502347,0.9064463184107759,0.9692362093352191,0.9616347520129914,0.937658388241257,0.9776735156123605,0.9717968750000001,0.9623688155922039,0.9640900791235546,0.951211673201774,0.9228095409325183,0.9567969002260253,0.9391145038167938,0.9066220659938768,0.9693407916165122,0.9617860288637442,0.9378172588832488,0.979135863315262,0.9735252027349339,0.9646653919694073,0.96417688088305,0.9513325608342991,0.9229845729035356,0.44784706031591454,0.36816591022102646
778,51402020201,0.173792822511194,0.40828402366863903,0.3855261555910345,0.4252386590341222,0.11295445143358941,0.3348572946775957,0.04037811510900704,0.0002697599136768276,0.12445551200997383,0.057641950346382045,0.09035539689278665,0.3249728014985734,0.02372146664091538,0.031107848138445,0.01097100526888649,0.0011684553755679033,0.14771281373568873,0.06402909037354916,0.026398644678505792,0.9834279081764252,0.9692091945613073,0.9490633312581357,0.9904526166902403,0.9851816767034305,0.9661682716675115,0.9902119398155638,0.9854687500000001,0.9757871064467766,0.9873537566781634,0.9772449701099183,0.9580486635502816,0.9834678721343235,0.9692824427480915,0.9491438938655177,0.9904411244069957,0.9852293515820856,0.9662436548223351,0.9908822079842288,0.9863253299411671,0.977208413001912,0.9874043475316583,0.9773400283249647,0.9581607539468155,0.15880386101795207,0.06975275205065616
1538,51202011301,0.2677272680468735,0.005917159763313609,0.0,0.29583876837555545,0.0010253601102935478,0.0033971739662778185,0.06143118383588782,0.02023199352576207,0.01423528127479119,0.20430463942015534,0.22669941980481578,0.6475890483192821,0.07941003859357729,0.09543064025741355,0.04592206211841456,0.013279304411816076,0.027541175261707768,0.36214444574153065,0.07741797756393975,0.9742068609749808,0.9564050972501676,0.9197464485822627,0.9823196605374822,0.9755734488125043,0.9506462240243285,0.9826888852936417,0.978984375,0.9741379310344827,0.9788327585040916,0.966317413383043,0.9361141076351432,0.9742977074588312,0.9565190839694655,0.9198888762898288,0.9823691850173477,0.9756758587980217,0.950761421319797,0.9838179727287663,0.9802830338686594,0.9756787762906309,0.9789395273244396,0.9663962920046351,0.9362506753106429,0.44650358898022224,0.02177068979645387
208,51202030807,0.20845114288063038,0.454493297633136,0.31932997070640795,0.5124683958777834,0.09327021069901187,0.448136006809185,0.10063164035890154,0.0002697599136768276,0.04425569578295134,0.01547394124211387,0.025905183594205655,0.251793927188285,0.009102016912037287,0.003363660581756725,0.00013883672424738855,5.5832570008602754e-05,0.25889680513127816,0.11909986632981089,0.004044719129421562,0.9805261800361105,0.9671971221266995,0.9497424868413606,0.9886138613861386,0.9851816767034305,0.9713000506842373,0.9887558647468047,0.986640625,0.9835082458770614,0.9851220666801922,0.9763450536735874,0.9610451875824044,0.9806264126574105,0.9672671755725191,0.949824243111464,0.9886709622601431,0.9852293515820856,0.9713832487309646,0.9894857893872187,0.9874383844808395,0.9844741873804971,0.9851696349969525,0.9764387794515257,0.9611021069692058,0.18283606192530225,0.0
976,51201040301,0.14664971685687017,0.0,0.0,0.3425589056131157,0.0,0.0,0.02855539656822542,0.0024278392230914483,0.053709857323496944,0.1157258554586938,0.19148182254984586,0.306595603481943,0.017462538371796135,0.01395875348173916,0.003679150586736105,3.4532778397700416e-05,0.07264097103326986,0.2415316263199298,0.012826588612991019,0.9459633737425845,0.9337235534418633,0.9013526515365895,0.963083451202263,0.9552743758035049,0.9286619361378612,0.9740333279404627,0.9641406250000001,0.9518740629685156,0.9552985730709408,0.9445908594201966,0.9156178832554237,0.946141427187601,0.9338625954198472,0.9015761424197755,0.9631806273454648,0.9554170336743681,0.9288705583756346,0.9757680302283556,0.966369852122754,0.9547992351816443,0.9554411864292002,0.9447663190421013,0.9157812593793144,0.192760523092429,0.1673597353969464
1280,71200020205,0.3892803255421416,0.2485207100591716,0.06010220056217964,0.38170833292813877,0.041141113673152756,0.1832569718590923,0.15082242296115503,0.009981116806042621,0.00961589076553574,0.061663738716342384,0.05188488001160346,0.2052195720023558,0.004196219254104346,0.07989071235640287,0.010010749582091276,0.00010363484344970325,0.030435708562747413,0.6251255546731819,0.029140157858464247,0.9653727108589116,0.9539662215718554,0.93497085290622,0.979137199434229,0.9745584951620543,0.9566016218955905,0.9855201423717845,0.9797656250000001,0.9684407796101948,0.9734226009332523,0.9649032589830944,0.946362219825003,0.9655150145301905,0.9540763358778626,0.9350833427826284,0.9791828931530129,0.9746595297784403,0.9567258883248733,0.9865286676523739,0.9809985689298775,0.9703250478011471,0.9735220423918195,0.9649800437749454,0.9464553694699562,0.19075823165890826,0.14165994951158506
