,subwatershed,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1276,51202040502,0.41845560899535644,0.4300509570787453,0.21351811937622395,0.09792805738510482,0.03811228494963663,0.2937308029252584,0.263583933139399,0.12119393550907094,0.03432574919731079,0.04031108469986845,0.030003722276494945,0.0921850098138753,0.008362557323981655,0.1641149612733738,0.015715467328370553,0.020103272708636374,0.0,0.3157894736842105,0.1333346889855076,0.04062429690594264,0.2746741514677688,0.26678895638460665,0.47965587153334804,0.05545606078802042,0.3639647776021675,0.5934554025392575,0.16481758807655267,0.2469917426411939,0.577399261892845,0.19272499135618248,0.0,0.0,0.21225273959751575,0.1500602458636336,0.0663120947073077,0.03177226553258852,0.040542967233430635,0.48239368410592853,0.09296112358709448,0.48292682926829267,0.4662295081967214,0.21801566579634502,0.5115257958287591,0.4990439770554489,0.3320000000000003,0.5244360902255636,0.5558867362146054,0.5182038834951457,0.48244824482448223,0.48360655737704894,0.2624728850325382,0.482855143456963,0.4660961158657009,0.21799912625600681,0.5115766262403532,0.4995196926032657,0.331994645247657,0.5244897959183672,0.5566343042071193,0.519104084321476,0.4828209764918623,0.48312757201646095,0.26238432226456165,0.04090206958818827,0.04259734259861389,0.057476815839257706,0.18655592339477842,0.43146810757341997,0.9634119852829457,0.6103543357659263,0.06521289619035539,0.29270427912837405,0.10309155237734507
1030,51202011401,0.2410116802254465,0.12675303353729206,0.544372430032618,0.2286677179717142,0.11605581526382759,0.10589623011779019,0.45124087467888363,0.21316249038885565,0.011724045311836122,0.18787146393713217,0.11772612772617118,0.06812411248245566,0.09630428918262746,0.015932981968060162,0.04880066170388751,0.05743172902938946,0.05555555555555555,0.2982456140350877,0.2155546718345833,0.03866052614020705,0.3930459862201571,0.5506963208350276,0.5678119384742002,0.3524531896699802,0.7518062768119214,0.6154620902437524,0.1442463894685745,0.1560014670164504,0.42526617262796484,0.06959490396035227,0.0,0.0,0.5000309380843336,0.36187136663693426,0.24119591164771034,0.05592111905733685,0.032760530145088444,0.06569081268211972,0.35802680056498676,0.5059233449477354,0.4806557377049181,0.21801566579634502,0.4994511525795824,0.48279158699808766,0.3240000000000003,0.4417293233082704,0.4962742175856931,0.5024271844660193,0.4887488748874884,0.4819672131147539,0.25759219088937124,0.5059482155353394,0.4805793285055957,0.21799912625600681,0.49944873208379326,0.48318924111431283,0.3239625167336011,0.4408163265306122,0.49676375404530715,0.5032938076416338,0.48915009041591295,0.4814814814814814,0.2574850299401197,0.10764520132694136,0.07019846019926534,0.09098679794637243,0.20749649382313737,0.6038108146416552,0.924684788248839,0.6209432139661875,0.20498603480570418,0.4338641740628161,0.3475619658029738
1414,50902030602,0.396277289731408,0.13052617967267993,0.7875324680703903,0.6170166349247798,0.42690185374784756,0.10458677169031251,0.5445241938553641,0.4410893762681642,0.00738680938502653,0.47832598088862577,0.5484562334935865,0.003085870755394549,0.0,0.0,0.0,0.032387290844790285,0.0,0.17543859649122806,0.043764863297671736,0.0,0.051583245390603855,0.05364851187440943,0.34849568097922684,0.009283849531061147,0.28138405960713475,0.6427967125194349,0.06390989851673394,0.047116159751401196,0.34800794875932745,0.04248701769368961,0.0,0.0,0.07739416022734184,0.0045825393276516056,0.0004896396596748931,6.27558308773739e-05,0.4611189509684884,0.12999948127724434,0.003651211186892131,0.37351916376306615,0.42622950819672134,0.35161009573542223,0.48737650933040566,0.5363288718929256,0.4886666666666666,0.6748120300751879,0.706408345752608,0.6856796116504853,0.4077407740774075,0.47868852459016376,0.4088937093275491,0.3736878936319106,0.42593811718235663,0.35168195718654394,0.48732083792723246,0.5360230547550433,0.48862115127175354,0.6734693877551021,0.7071197411003234,0.6864295125164692,0.4077757685352621,0.47818930041152274,0.4088187261839953,0.16059758432769286,0.12474925789246132,0.17542034444997637,0.1457987661416402,0.10780003369047243,0.8903788700598659,0.3246991565472561,0.0837621586700052,0.1464439155090653,0.025055506927234374
664,51201070302,0.19539587204107495,0.16677480121393118,0.37420285997514746,0.043094121354103156,0.019100981328204966,0.08677154708901087,0.46976128420084984,0.1056424985256826,0.010679129637911275,0.05722862933095557,0.007328210440795329,0.0012001751764850795,0.0,0.0,0.0,0.0022846832844031295,0.0,0.12280701754385964,0.032447968908813005,0.0,0.02170297642398157,0.04278334116980351,0.39010571053992377,0.011713250558118489,0.22826823210657032,0.6080493111660537,0.2586031779331572,0.29299699218203223,0.5004058567144432,0.1353214615575278,0.0,0.0,0.04990181362352687,0.004791742178608306,0.0011767940675178252,0.0,0.00451048851815183,0.3882209942707285,0.004841107050774733,0.5623693379790939,0.5409836065573774,0.4334203655352482,0.5334796926454448,0.4913957934990436,0.4886666666666666,0.5676691729323311,0.5380029806259317,0.508495145631068,0.5580558055805578,0.5368852459016393,0.452819956616052,0.562631210636809,0.5411454904542463,0.43337702053298344,0.5336273428886442,0.4918347742555236,0.48862115127175354,0.5673469387755099,0.5388349514563107,0.508563899868248,0.5578661844484629,0.5366255144032923,0.45291235710397393,0.09062077751254137,0.07191424767565016,0.07932474341049818,0.13143280802978777,0.2289543330385058,0.9235688188228558,0.5728165183053797,0.22136363663543046,0.20341213064498498,0.0270345772208082
493,51202050602,0.20049588925867218,0.19833311153915456,0.3208907390418023,0.37184767394296986,0.07837727279858228,0.1958401186391377,0.27992428730977426,0.36698372290306214,0.030804613155835648,0.20139144918499746,0.28983071845886027,0.16042259075343412,0.011060156460749933,0.014134607700470524,0.0033085194375516956,0.0019745099832533006,0.0,0.12280701754385964,0.04744191794400375,0.024778574184342147,0.08872362408765173,0.14494282542345743,0.31068609919901496,0.0186037184652941,0.18700609618424022,0.5941503507080947,0.17539317595589898,0.19578339630413488,0.34947714513347833,0.02282916376562006,0.0,0.0,0.04567446171834297,0.01182490540508433,0.002071438666772923,0.0003403262089090801,0.04610529108930261,0.33179298711235994,0.009971107151627905,0.4571428571428573,0.459016393442623,0.30113141862489146,0.4511525795828759,0.46558317399617577,0.3773333333333335,0.4172932330827068,0.49031296572280203,0.48786407766990303,0.43924392439243887,0.4614754098360656,0.3275488069414316,0.45766270118964325,0.4588545095457537,0.3010048055919614,0.4509371554575523,0.4658981748318922,0.3775100401606424,0.416326530612245,0.49029126213592233,0.4888010540184453,0.43942133815551543,0.4609053497942388,0.32770821992378885,0.06478616772919021,0.05684829061909225,0.08607498719189502,0.1836557974936513,0.3079951110040751,0.9552422622789526,0.39457021112876917,0.268697986690229,0.19723217937897788,0.07063229163382483
832,50800030201,0.2209016120545123,0.06995167716260164,0.7093067958141883,0.14048729066849028,0.057909689542349346,0.051430743922091196,0.6112908520865161,0.47937742887405593,0.005322805227448091,0.17074264331568767,0.14902583767707706,0.005581861907226581,0.0,0.0,0.0,0.005522536843209423,0.0,0.21052631578947367,0.03272118665812454,0.0664147916092575,0.02070844084447121,0.037814449007756684,0.19379498865160488,0.020102621025926748,0.22087378640776698,0.7498187092549278,0.15996886467229549,0.11946780516394125,0.2477015999236046,0.023200308634523888,0.0,0.0,0.05664260141115003,0.017371048631860345,0.008172680771147056,0.002011484088419477,0.037386885994696126,0.3858178376794878,0.016850087694270554,0.6829268292682928,0.7777049180327871,0.7197563098346391,0.7837541163556532,0.847036328871893,0.8260000000000001,0.8289473684210522,0.8464977645305516,0.854368932038835,0.7218721872187217,0.8229508196721311,0.7673535791757051,0.682995101469559,0.7774851876234363,0.7195281782437744,0.7839029768467474,0.8472622478386169,0.8259705488621152,0.8285714285714287,0.8462783171521036,0.8550724637681162,0.7224231464737789,0.8230452674897117,0.7670114316820902,0.10277318082163162,0.0679962222345231,0.09076580082573928,0.12975190952219978,0.2604656953872918,0.9342869034324663,0.4397166964179838,0.0,0.11972811068208628,0.0
1303,51202011102,0.18305945251991868,0.18282703492877428,0.3261909363429212,0.13896691775898362,0.03774609759420175,0.09645091970030846,0.435705482622189,0.2759107865485204,0.012691698012567948,0.12793263449352668,0.08952931778079001,0.020243014570990682,0.0010790396547073105,0.0,0.0,0.008164745312880526,0.05555555555555555,0.12280701754385964,0.03538291474934645,0.001995496240959285,0.08041372680107631,0.13926935728775647,0.5174495436969964,0.015380209092354392,0.362666516143599,0.6414068165987297,0.0675262141234838,0.08436408591002574,0.3994122788510116,0.08152773686772369,0.0,0.0,0.05538094371452411,0.005144472852837865,0.0008720006054188357,0.00012888692387566508,0.0369900123619225,0.33923463431108136,0.005997001522771232,0.6878048780487807,0.6531147540983606,0.4125326370757181,0.6838638858397363,0.6367112810707458,0.4940000000000002,0.5977443609022552,0.5961251862891208,0.5606796116504853,0.6822682268226821,0.6540983606557371,0.44251626898047736,0.687893631910427,0.6530612244897958,0.41240716470074235,0.6835722160970232,0.6368876080691646,0.49397590361445776,0.5979591836734692,0.5970873786407767,0.5612648221343877,0.6826401446654611,0.6534979423868315,0.44256940664126265,0.12228171061996418,0.07838139760471831,0.08320294338079891,0.14544848988417725,0.27172916996067864,0.9125675117693414,0.5465383448278123,0.004552828541801135,0.14905092341603482,0.02992073054612451
258,50902030501,0.3694488919529793,0.14515718051743776,0.6899173348533036,0.15738552473641065,0.09796532556815306,0.08346552213566642,0.5958200724459202,0.32751927293129557,0.0057458125682770785,0.15307671083509963,0.11694344395849217,0.03625284907085037,0.009981116806042621,0.0,0.0,0.016524940297852887,0.0,0.21052631578947367,0.06986755580386561,0.02186963360569596,0.10193437170214764,0.10995274708705167,0.3429759832254096,0.014136330556343862,0.2807067058026642,0.6601704134046102,0.04342749770423569,0.07650944728376412,0.6102269888216871,0.2511702469409437,0.0,0.0,0.07115360811911339,0.032544277027417357,0.012209626180342346,0.007888684067199534,0.1746522834989039,0.40123929421718935,0.02305625939953816,0.2445993031358884,0.2649180327868854,0.24325500435161018,0.3347969264544455,0.36424474187380484,0.3546666666666667,0.5169172932330826,0.5543964232488823,0.533980582524272,0.26462646264626466,0.30655737704918007,0.28633405639913256,0.24492652204338716,0.2646477946017116,0.24333770205329808,0.3340683572216099,0.3640730067243032,0.3547523427041499,0.5163265306122451,0.5550161812297731,0.5335968379446641,0.2649186256781193,0.3061728395061727,0.2863364180729451,0.12864253750018217,0.11447425888117645,0.14839031137814235,0.09195520715435247,0.14083953038411018,0.8910312567016485,0.3591575637820643,0.1297426505407779,0.17893372995412085,0.0010611470204790075
1461,51202011405,0.4143058331715162,0.2584420095692772,0.4457887745380732,0.3231518773800925,0.22538700345957968,0.08126188867822116,0.6307474865313988,0.40312844993355873,0.004830430591704915,0.29381934666558074,0.27384835789146766,0.046262196042836955,0.0037766387914755866,0.007800987196264957,0.00041356492969396195,0.045585558470799335,0.0,0.21052631578947367,0.06951174593882209,0.02276338372165311,0.15409776284746585,0.1514170731031961,0.5243414596016254,0.041701919290855316,0.4153307744411831,0.6549583031807547,0.15525153965726174,0.19444817358700123,0.458674169144492,0.10291619785151959,0.0,0.0,0.08944855688577606,0.026055176092778888,0.009160310704889346,0.004561134883047175,0.2834899529470422,0.2941208953179626,0.016411998600816245,0.5540069686411151,0.533114754098361,0.2898172323759791,0.5554335894621296,0.5401529636711282,0.3986666666666667,0.494360902255639,0.5469448584202685,0.563106796116505,0.5427542754275425,0.5377049180327869,0.33134490238611747,0.5542337298810356,0.5332455562870311,0.2896461336828309,0.5556780595369353,0.5398655139289144,0.39892904953145925,0.4938775510204083,0.5469255663430417,0.5638998682476943,0.5424954792043399,0.5374485596707821,0.33151878062057705,0.11263689815415884,0.08489927030136116,0.113861355549049,0.1878765106071833,0.2237336022826803,0.9176494801099495,0.5549474322362983,0.38596567367560547,0.3577913302098409,0.2905341909279347
1584,41000030404,0.3293262602498984,0.32419018336379946,0.2649833167139941,0.190252218769659,0.15060889799425803,0.10663969104085451,0.5019291758893051,0.27386440391956324,0.009102253095356238,0.15882613417841154,0.12005299105164687,0.04452912822180743,0.018883193957377933,0.0,0.0,0.10962567589871688,0.0,0.07017543859649122,0.06871297996245071,0.06151906250759203,0.0560752310913923,0.06745806071743884,0.37538320192685753,0.028170901709826772,0.24475050801535334,0.5983200388871792,0.10465706054610095,0.17730213334852474,0.5787336170239622,0.17631328526254436,0.0,0.0,0.0593018895408845,0.035009030065294024,0.012965440765538655,0.008609073039687026,0.06257048072102801,0.28711170350360665,0.02510249756615213,0.25644599303135873,0.2721311475409838,0.13011314186248946,0.2151481888035125,0.18355640535372864,0.1120000000000001,0.1879699248120299,0.14157973174366623,0.08980582524271874,0.2124212421242122,0.21721311475409832,0.11008676789587879,0.256822953114066,0.2718894009216588,0.13018785495849716,0.2149944873208378,0.18347742555235325,0.11244979919678721,0.18775510204081636,0.14239482200647213,0.08959156785243749,0.21247739602169968,0.21728395061728412,0.10996189439303183,0.021699081725763354,0.01973969358779024,0.02993327859582492,0.0831877906486868,0.2538042876511494,0.9829361031702605,0.4309508692818561,0.2554059658081773,0.35356541224619764,0.060514388591581134
297,51202060402,0.20303375197822343,0.07688416874493503,0.6430343884890206,0.44603322016264885,0.4059113017816316,0.0846949301375118,0.4811559462577908,0.6399367442991241,0.010088528076562023,0.38925176982275256,0.550985663265768,0.07845897802440302,0.01699487456164014,0.004041785913228911,0.0,0.04007898908231525,0.16666666666666666,0.07017543859649122,0.018164582996360364,0.0,0.09102763151351739,0.1473933829281839,0.30347499330085176,0.016504366460386607,0.3068977195755249,0.6886632824893648,0.017338010645518112,0.012623020306444813,0.41285822534288064,0.10655821945351274,0.0,0.0,0.047116582601848644,0.0010853783297791026,9.87240405111154e-05,0.00010571183769742834,0.38357815577172455,0.06719847356296973,0.002684355130929806,0.7010452961672473,0.6872131147540985,0.5770234986945173,0.686059275521405,0.6682600382409176,0.6226666666666669,0.5601503759398496,0.603576751117735,0.621359223300971,0.684968496849685,0.6844262295081962,0.5927331887201737,0.7011896431070679,0.6872942725477289,0.5771079073831364,0.685777287761852,0.6685878962536025,0.6231593038821952,0.5591836734693878,0.6035598705501615,0.6218708827404482,0.6853526220614827,0.6839506172839505,0.5928143712574849,0.10454426584639213,0.10265195115541967,0.1306743589097365,0.16375827719897515,0.20270764554004062,0.9016611156247262,0.407139235578535,0.20384407918945624,0.32644521748490196,0.2677431772961231
1503,50902030402,0.6185492815899416,0.20677771443774284,0.8102412722445064,0.5983824701455339,0.29494936356390344,0.07476185668957623,0.7719642724322816,0.37649483098938724,0.002225432569549754,0.5435708559186361,0.4687502867019431,0.0,0.0,0.0,0.0,0.05053868305457836,0.05555555555555555,0.15789473684210525,0.10757934708323125,0.0851401870019423,0.14341203056539348,0.10158900309478974,0.33032592172468617,0.03763707301149565,0.2331790471889817,0.5855329949989969,0.09546222041238488,0.07452404268311812,0.41603799166328687,0.09005703985007091,0.0,0.0,0.14852592128626974,0.03148402333573759,0.019557895647758623,0.008456596443361325,0.5589393966750218,0.2224124340958217,0.018537622496601448,0.2627177700348433,0.2983606557377052,0.27415143603133174,0.3929747530186609,0.4302103250478013,0.4079999999999999,0.6315789473684212,0.6572280178837557,0.6152912621359223,0.3015301530153014,0.35737704918032787,0.32917570498915394,0.2631210636808956,0.2982225148123767,0.2739187418086497,0.3925027563395811,0.4303554274735828,0.4082998661311912,0.6306122448979594,0.6569579288025889,0.6152832674571806,0.30108499095840857,0.3572016460905352,0.3293413173652695,0.16273536551829365,0.10482851350894692,0.14864803176190253,0.13838922681103186,0.1310473213274046,0.8953070264626198,0.34028621633089423,0.08061845784321459,0.860848471717187,0.00033882189559767296
298,51201030206,0.5160264819371163,0.3084387122472838,0.4441538766151877,0.12431174372018494,0.04308056444628455,0.10802548505983399,0.5950632107539116,0.1949584458438005,0.005767274991047628,0.10937391004225687,0.05928642070078617,0.11672413197756452,0.015376315079579175,0.015398368351275903,0.0012406947890818859,0.007121367957127876,0.0,0.15789473684210525,0.0673871320706397,0.020957984710709424,0.07715386017934792,0.06352722980677006,0.24674769385825984,0.012273798798194057,0.22617972454278618,0.7122915156431671,0.13292093094444463,0.18324774948322736,0.5077682239983625,0.13452709762304288,0.0,0.0,0.0799035103970229,0.013936364408096858,0.002612719556290163,0.00012888692387566508,0.09212776078249466,0.6490365144326058,0.006533874329907138,0.045993031358884995,0.017049180327869173,0.012184508268059169,0.11306256860592745,0.07648183556405375,0.08800000000000008,0.32894736842105265,0.293591654247392,0.266990291262136,0.047704770477047465,0.025409836065573455,0.03416485900216948,0.04618614415675282,0.017116524028966573,0.012232415902140303,0.11245865490628448,0.07588856868395766,0.08835341365461824,0.32857142857142874,0.2944983818770224,0.26745718050065914,0.04792043399638324,0.025514403292181242,0.03429504627109381,0.059305494927986674,0.043400534334049605,0.051252533495318026,0.1193340558956351,0.23860006178022694,0.959190922554838,0.405843798085665,0.10571722950758254,0.4002084866132793,0.05862541644334795
677,51202011004,0.31921181161938944,0.2672671669384462,0.3360732824299136,0.2821000051155498,0.10283915520196073,0.14724800073336336,0.4066952500789144,0.25193719060771563,0.014762061768027957,0.1875962618685495,0.1647222006644477,0.034056310979135335,0.012139196115457242,0.08687156252297124,0.05293631100082713,0.07545416290762912,0.1111111111111111,0.45614035087719296,0.34150515506477014,0.006126571267036285,0.611694633375509,0.715007708309347,0.7608520316182585,0.26007127804916863,0.8771731767893429,0.6132001023725162,0.1645861491275824,0.21609975971299972,0.4919380568288104,0.11573179910351855,0.0,0.0,0.51574986406824,0.45701247486511465,0.281146457043633,0.0539290966080072,0.06308998804925102,0.0668160619626851,0.35849835636405647,0.5721254355400696,0.5377049180327869,0.2898172323759791,0.5708013172338093,0.5344168260038242,0.3826666666666667,0.5206766917293231,0.5350223546944859,0.5060679611650487,0.564356435643564,0.540983606557377,0.324295010845987,0.5724282715185445,0.5378538512179065,0.2896461336828309,0.5711135611907392,0.5341018251681078,0.3828647925033466,0.5204081632653064,0.5355987055016178,0.5059288537549409,0.5641952983725136,0.5407407407407407,0.3244420250408271,0.10265899607927961,0.07690506611173281,0.09418393766445415,0.19876814864776676,0.6039099042664976,0.926472870534761,0.7256092760546986,0.06607480046145263,0.5587713718438255,0.27473490424251884
693,51201111603,0.11402550621020446,0.05086237337790128,0.5405525821079518,0.1695517492079262,0.05389149801116476,0.3408324283108296,0.13972767892881358,0.40454052913238975,0.09458647213719933,0.05944428667829063,0.15089929803267532,0.0,0.0,0.0,0.0,0.031922496086382944,0.0,0.03508771929824561,0.0023741090240503165,0.01598495611985621,0.003502975318942036,0.0217894077642346,0.451646711520899,0.0021274007902626836,0.24192820049672611,0.378716461316404,0.1687585208000681,0.10933568665357156,0.27933313005970806,0.03148468613599699,0.28594105079897414,0.44305407152111076,0.026287739688339203,0.003963598974554536,0.0012120814171437731,0.0005155476238988138,0.019478597305539323,0.20415923833434796,0.007365602146371204,0.6000000000000001,0.6281967213114754,0.4604003481288079,0.6871569703622393,0.6892925430210322,0.5960000000000001,0.7763157894736841,0.7600596125186292,0.7851941747572817,0.6309630963096309,0.6614754098360653,0.5162689804772236,0.6004198740377888,0.6280447662936144,0.4604630843162951,0.6868798235942672,0.6897214217098941,0.5963855421686746,0.7755102040816326,0.7605177993527508,0.785243741765481,0.6311030741410488,0.6609053497942385,0.5160587915078931,0.021848620779766476,0.01928421358963907,0.035046945697291894,0.11605069843565635,0.28182209448755796,0.9858324220861949,0.09944385165243767,0.5172904342397555,0.14620640602668006,0.09535100396899525
1023,40500011501,0.2669573084693757,0.15767323778027637,0.4981129354067737,0.1372194679763985,0.13673054711504662,0.1572597480463251,0.3639999711456454,0.24303364742666422,0.01860946089274337,0.09346543161403048,0.0791636444250887,0.03968062621051036,0.01348799568384138,0.009089359327400768,0.0012406947890818859,0.1761833956603706,0.0,0.0,0.04146628037778771,0.04384459011944713,0.05108045240318472,0.07218444931909726,0.3352786349279127,0.02286708190569745,0.2393881237299616,0.6330674402405605,0.09260919583721973,0.17766449570120524,0.5766489536069133,0.1747165664241164,0.0,0.0,0.04848535290486203,0.02405857943360378,0.00712959967218297,0.004956917483503777,0.03320986898193385,0.28816894427239814,0.018788662678556296,0.2989547038327527,0.31934426229508217,0.15230635335074005,0.2733260153677275,0.24187380497131938,0.1419999999999999,0.24812030075187952,0.19821162444113272,0.12621359223300965,0.2637263726372634,0.27295081967213086,0.13611713665943626,0.2995101469559134,0.3192890059249507,0.15246832678025335,0.27342888643880947,0.2420749279538903,0.142570281124498,0.24693877551020416,0.19902912621359192,0.12648221343873534,0.26401446654611194,0.2724279835390946,0.1360914534567228,0.02158848799891215,0.023893266258052954,0.025021152581546316,0.03470056664710922,0.04082763962912907,0.975748467464596,0.42444383181022893,0.05958372560725469,0.22773464408040917,0.08915430276379432
1363,51202011204,0.2134932382950332,0.35857607943957914,0.1407850143064021,0.8298382349006035,0.10622367483783031,0.23057076876113103,0.24992520870395793,0.3572359745169849,0.037701188331682615,0.39257649331741284,0.619563795952765,0.04624293557531799,0.08092797410304828,0.23731178620827037,0.37138130686517784,0.04407744361280016,0.0,0.5789473684210527,0.27957961012496557,0.028217350620494342,0.6246456966997994,0.9345810868293714,0.3118967336509893,0.49321152203006785,0.5499548430797019,0.5968432741847638,0.1051288734006411,0.10713015922346984,0.3947791366654878,0.05601946965994484,0.04439039067615108,0.674358307931864,0.5267054815581843,0.4910576130756545,0.2838719365988253,0.09557646243395554,0.017607031337599298,0.010191995465063197,0.5021090915304403,0.5010452961672476,0.4675409836065576,0.18102697998259387,0.5005488474204167,0.47609942638623304,0.29266666666666685,0.4530075187969924,0.4992548435171389,0.49029126213592233,0.4869486948694868,0.4721311475409835,0.222885032537961,0.5010496850944719,0.467412771560237,0.1808650065530797,0.5005512679162076,0.4764649375600385,0.2931726907630523,0.453061224489796,0.5,0.4901185770750991,0.48734177215189867,0.471604938271605,0.22264561785519854,0.09489578787061549,0.07154524189090825,0.1006440703693744,0.2653702783440382,0.8193048992064643,0.9369556582674534,0.6246314020744556,0.09545235918835682,0.2108434267811065,0.12261768683509033
448,51202040501,0.24660640539910117,0.16664783588325455,0.44657274598581853,0.08861272921679747,0.06709653694747121,0.10020746310692223,0.46897975448606843,0.29696966288212123,0.010721032192191615,0.08700916331737882,0.06322677042764287,0.05184347184179086,0.02373887240356083,0.21267517639170255,0.14764267990074442,0.04481334665631892,0.0,0.10526315789473684,0.2138780438374815,0.05868774216607868,0.44965716148495216,0.6204362796831049,0.2764672313201248,0.3749458891137666,0.456367125762023,0.5833519274323147,0.11707656936832371,0.11767283346123227,0.38747218155909946,0.054965845129863904,0.0,0.0,0.3931230109231798,0.3633058690933945,0.2433861751835841,0.1611140161109915,0.03917098140132695,0.09839608446455528,0.40550431335382525,0.5017421602787455,0.477377049180328,0.20887728459530042,0.5170142700329308,0.4990439770554489,0.3253333333333335,0.4962406015037595,0.5365126676602086,0.5182038834951457,0.49504950495049505,0.48934426229508166,0.2532537960954446,0.5017494751574527,0.4772876892692559,0.20882481432940114,0.5170893054024259,0.4995196926032657,0.32530120481927716,0.4959183673469387,0.537216828478964,0.519104084321476,0.4954792043399636,0.48888888888888893,0.2531301034295046,0.07106674305342406,0.08216651365406127,0.11174625052060654,0.260579824479471,0.6835094615512868,0.939337585228534,0.6413600937383441,0.04229624640462968,0.22839156472708477,0.09964906194366394
322,51202040403,0.3183686931239541,0.20835998683894597,0.4450671886282791,0.10093617220093609,0.039806183644257406,0.21305575721803865,0.3096169066905978,0.1738062326724108,0.025549793279645436,0.056301707233145815,0.04310333598534849,0.11277344263047023,0.031831669813865655,0.052019713529768405,0.005789909015715467,0.03380548110941303,0.05555555555555555,0.08771929824561403,0.05501955127061589,0.009666544145989553,0.1904480382785694,0.22570498266292774,0.5836600637948728,0.04357629539177534,0.34691804018965905,0.5788614939124617,0.39568930000603236,0.5000634524433639,0.37256238420619897,0.02574957219910413,0.0,0.0,0.08257952202543642,0.031137583507162146,0.005461824486894272,0.0024272325622536586,0.049474822898560575,0.4510286535980161,0.019428514024416237,0.43205574912891986,0.4177049180327872,0.19364664926022623,0.4698133918770582,0.4617590822179731,0.3080000000000003,0.513157894736842,0.5454545454545454,0.503640776699029,0.4338433843384335,0.4385245901639343,0.23806941431670303,0.4324702589223235,0.41737985516787335,0.19353429445172532,0.4696802646085998,0.46205571565802117,0.3085676037483265,0.5122448979591838,0.5453074433656955,0.5032938076416338,0.4339963833634717,0.43868312757201666,0.23788786064235135,0.05537892003990841,0.04814160950935833,0.076127972996755,0.1802575418207228,0.3130818553541355,0.9614697838202679,0.5114638759229435,0.08838585911056707,0.18928598434212837,0.08129454882627325
161,51202011502,0.550250778571794,0.3057101003532222,0.47856842007077005,0.43103080372840885,0.5353594439196395,0.10082415961037482,0.6347085208658114,0.554946100840537,0.0047352006564247,0.3463019928782847,0.471432661208161,0.06247837387718405,0.008362557323981655,0.003905038091491993,0.0,0.08528480713332375,0.2777777777777778,0.2807017543859649,0.08788728206842242,0.004478761090498057,0.08168452226378399,0.06355411487024898,0.48125878151080187,0.03742741865317973,0.24542786181982387,0.5774715979917566,0.05190553622065679,0.06605702589633196,0.5067376389587183,0.15587770435110604,0.0,0.0,0.14378214364628478,0.0048582762005857415,0.0003215854676628586,0.000501072834705264,0.8925477284206649,0.08872850743485439,0.0038834701815720577,0.6919860627177701,0.6616393442622952,0.442993907745866,0.7036223929747525,0.667304015296367,0.5473333333333334,0.6109022556390977,0.6423248882265278,0.6674757281553396,0.6876687668766874,0.6696721311475407,0.48427331887201763,0.6920923722883137,0.661619486504279,0.442988204456094,0.7034178610804855,0.6676272814601347,0.547523427041499,0.6102040816326535,0.6423948220064721,0.6679841897233203,0.6880650994575044,0.6691358024691354,0.4844855743059333,0.16936138698313036,0.09329624063562253,0.11168953978608415,0.14484864401998146,0.14889853265498587,0.8957482252270812,0.46073515096446704,0.452177650204914,0.45567272296806277,0.30853079285975143
