,subwatershed,area,relief,avg_slope,drainage_density,relief_ratio,ruggedness,aae_area,buildings_aae_count,water_bodies_area,population,population_density,avg_median_income,housing_density,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
236,51202070803,0.532778529055381,0.591715976331361,0.24751999889703202,0.5635920840688251,0.14067019296711655,0.6409565644510863,0.3717935756348168,0.015646074993256,0.07852266425492192,0.0669506226037765,0.041859509028384784,0.18085770737951684,0.02913162579038184,0.04023940953091878,0.021718183389075385,0.0056195712084790165,0.39130205203759566,0.264217835974774,0.022314679320778175,0.9750451379932938,0.9642704713127248,0.9556850981945781,0.9845827439886845,0.9825427972122607,0.9733274201723264,0.986733538262417,0.9842187500000001,0.9818590704647676,0.9803881788057078,0.9735810246191424,0.964940668824164,0.97513722957701,0.9643358778625953,0.9557772990134936,0.9846349925653191,0.9825868961311742,0.9734137055837564,0.9875965171677346,0.9852122754014946,0.982944550669216,0.9804970542425678,0.9736706579116776,0.9650039017948255,0.2351170212199758,0.01391693305535644
245,51201130708,0.17089574291267473,0.30177514792899407,0.24470663324278027,0.5558701249649597,0.07570661012018609,0.3224571313090637,0.0978887831482327,0.0010790396547073105,0.013191749271456815,0.0444772227562509,0.07231786126038031,0.3767502327342415,0.010282950783374994,0.0043836054877112824,0.0005013513606469991,4.143947676031643e-05,0.063251439634267,0.32461509589800447,0.0064996931756628505,0.9779468661336086,0.9726845924029022,0.9674571283038089,0.9925035360678924,0.9937072873672103,0.9878991383679676,0.9966024915062288,0.994609375,0.9935532233883058,0.9862040981943601,0.9836729446551391,0.9783650964880739,0.9780432676783984,0.9727633587786259,0.9675133235060664,0.9924945124973448,0.9937665153465682,0.9879441624365484,0.9968785937243305,0.9949117506757831,0.9939579349904397,0.9862531319834766,0.9837131453585684,0.9783900594273365,0.29548051895797967,0.09145763555188213
254,51201060301,0.17656235112999547,0.04142011834319526,0.011487198718911473,0.2636055509031231,0.0038241772675898385,0.02124172266712398,0.040551601360539966,0.002158079309414621,0.060530644086596884,0.045156728208867826,0.07175028836544627,0.24499133973092108,0.024103073946416705,0.014014868889534446,0.006710045120258483,0.004846355490624899,0.04859233379254147,0.3013072216979664,0.020151196707713204,0.9428681970595822,0.9287848301932808,0.899315184786915,0.9608203677510607,0.9516882062385819,0.927204764318297,0.9732243973467076,0.9628125000000001,0.9512743628185907,0.9527287482247921,0.9405412354567075,0.9138798993167925,0.9430416532127865,0.9289770992366411,0.8995350946819367,0.9609148197974935,0.9518260044718477,0.9274111675126904,0.9750287497946444,0.9650977897916997,0.9541873804971319,0.9528678810862057,0.9407106991116262,0.9141004862236628,0.1615685976720191,0.06142821521935491
255,51201130503,0.3016473153556217,0.28994082840236685,0.19603956118108276,0.4101237410857695,0.06186041645520776,0.22946465383480266,0.4365564294489226,0.025627191799298624,0.041867025596200036,0.05260366601478339,0.05542146915969082,0.29019398374408617,0.008676889563044939,0.02098509924751255,0.004716566906442846,0.0004967004453391597,0.11048703313454965,0.39434935156064815,0.013495131353193029,0.9747872066030437,0.9678678129382354,0.9649668911653178,0.9899575671852898,0.9901887813789837,0.9854282818043589,0.9951464164374697,0.9927343750000001,0.9916041979010495,0.9834990194089404,0.9794304814552934,0.9759079467817332,0.9748789150791088,0.9679389312977098,0.9650187096042635,0.9900162854917511,0.9902432414120198,0.9854695431472082,0.9954821751273205,0.9931626649705835,0.9921223709369025,0.9835443895171666,0.9795287755890305,0.975928927306561,0.2764691053120834,0.027321714049227588
257,50902030802,0.33476529676482003,0.6863905325443787,0.53647073628538,0.5226621694775788,0.16185811804132066,0.6900931499858093,0.10397704293422164,0.040194227137847316,0.07096908533812091,0.16090468140585812,0.15192225827525743,0.27199745498894395,0.05741723462151044,0.06817859475798585,0.10056366956743105,0.03982044209603542,0.13889158439371233,0.012851473392091153,0.10852622069400268,0.9292623162238846,0.9207975123468082,0.9010130737449771,0.96011315417256,0.9591988632519115,0.940952863659402,0.9848729978967805,0.982734375,0.9745127436281859,0.9461689321701496,0.9411197531657773,0.9220903751648089,0.9294801420729739,0.9209770992366411,0.9012359677968025,0.9602067549387525,0.9593468392167491,0.9411167512690356,0.9858715294890751,0.9837812052790587,0.9760611854684512,0.9463668991670616,0.9412900733874083,0.9222642415511135,0.2803929879828015,0.08811071932591617
259,51202011501,0.18734059910173323,0.4437869822485207,0.38082635192368064,0.4860616678931045,0.09177574230798785,0.41529755002259056,0.035573250787063276,0.004855678446182897,0.04571272526626262,0.06296750527583501,0.09334018982907022,0.44055394744724047,0.05845532541903005,0.026000828905628805,0.006665845001264667,0.0009320400028567013,0.28377627601861494,0.07201857989405655,0.020755088561330327,0.9693706474077897,0.9529296994085726,0.9189541004018338,0.9797029702970297,0.974220177278571,0.9514064875823619,0.9823653130561398,0.9797656250000001,0.9765367316341829,0.9751132751741396,0.9638105033104067,0.9360541771545008,0.9694543106231837,0.9530381679389313,0.9191518312733871,0.9797493450400057,0.9743207534385798,0.9515228426395941,0.9835715459175292,0.9809985689298775,0.9779732313575525,0.9752150064332633,0.9639500450624437,0.936190647697941,0.27390091085710905,0.1414512818015073
260,51202040405,0.44115256183267565,0.17159763313609466,0.04611508277894445,0.2773812453732528,0.015809204093156344,0.09249599679848942,0.16378897125308697,0.04154302670623145,0.022289982373783823,0.215580010385937,0.1632345662940512,0.5326975872992432,0.07099735863565226,0.10090131005605969,0.02761941685691932,0.0029072310729818026,0.09846586763158809,0.5305775031219395,0.042319635148808,0.9503482073768379,0.93604048533626,0.8975041032316486,0.9673267326732673,0.9633263414304081,0.9367080587937152,0.978239767027989,0.9758593750000001,0.9703898050974512,0.9597619530668832,0.9503760365108953,0.9181948939230493,0.9505327736519212,0.9361832061068701,0.8977208300260802,0.9674290164979114,0.9634799105630463,0.9368654822335026,0.9797108592081485,0.9773413897280966,0.9721606118546845,0.9599106114986117,0.9504956868803915,0.9183624467254937,0.2298800221864032,0.12568070174174448
261,51201030404,0.21497938654671156,0.0,0.0,0.34242054329316696,0.0,0.0,0.074321845254398,0.014567035338548692,0.02834362884657042,0.1437402631840631,0.1867289266140783,0.3178128031877187,0.045934340329666194,0.030082134567671538,0.006265833009120964,0.0015580524759537492,0.06039041521970353,0.3348329044312934,0.021054394382305646,0.9200412690224402,0.9042131577342845,0.8794498839775878,0.9479490806223478,0.9394410988564856,0.9187151545869234,0.9726581459310791,0.9645312500000001,0.9555472263868066,0.9354162439981066,0.9227357459664459,0.8999160973271005,0.9202453987730062,0.9044274809160304,0.8796915750085044,0.9480988458542803,0.9396300562368725,0.9189086294416244,0.9744537539017579,0.9667673716012084,0.9582409177820267,0.9355996478634794,0.9229432213209734,0.9001140524641336,0.18681147127057707,0.07389668604439041
267,51202040108,0.5480758727962387,0.005917159763313609,5.163103196371507e-05,0.2524032260688486,0.0013313099860108855,0.002908500737952153,0.1325285398664431,0.026436471540329107,0.03757407842958419,0.12323908647949883,0.07671976373366224,0.3412232089069425,0.030725020006843493,0.043638489304271576,0.01235562189443442,0.0032103745435240767,0.15317952813066538,0.6646548683975262,0.018051316475838138,0.9313902501934487,0.9184805804524114,0.8916746844756354,0.9570721357850069,0.9533797956559984,0.9324632539280284,0.977269050315483,0.9744531250000001,0.9683658170914542,0.9454250355041591,0.9368772899659317,0.913160733549083,0.9316112366806587,0.9186564885496182,0.8918811656650414,0.9571620760461659,0.9535198861711498,0.9326776649746193,0.9788072942336127,0.9760693273970424,0.9702485659655831,0.9456219949888264,0.9370413286983392,0.9133801548712408,0.1282467223888883,0.0
268,51201060802,0.16976525228668154,0.1834319526627219,0.10112699458239614,0.18869359875464128,0.027920507694882368,0.06794351942544052,0.0,0.0,0.004829845722148335,0.042974576552089895,0.0704522604742667,0.1982500618910466,0.009015227280658223,0.010634342141351859,0.0017786660626222155,0.0002311679234313482,0.018213372464997185,0.35900116340547666,0.009669918714355004,0.9535078669074027,0.9400036583135174,0.9191238892976399,0.9702970297029703,0.9633940050071047,0.9444374049670553,0.9810710241061317,0.973359375,0.9628185907046476,0.9631433015486577,0.9524972681108181,0.9323984178353111,0.9536325476267355,0.9401526717557251,0.9193219185848736,0.9704028889046237,0.9635476658310185,0.9446065989847716,0.9823394118613439,0.9750357767530609,0.9650478011472274,0.9632965395814992,0.9526200592249261,0.9325289633231286,0.5082431743273906,0.002479453540685377
273,51202090104,0.18118724013824689,0.5443786982248521,0.5896743725202028,0.3760236712696048,0.1229016300480587,0.3955360865093087,0.10954483651672195,0.0,0.30451965473010295,0.028716010916282717,0.047575294173101954,0.1670050941181574,0.007886830303453534,0.0011705515660689822,0.00018492492706432488,5.583250797248278e-05,0.3178570308904101,0.002805803495255391,0.00209096231100929,0.9675006448284758,0.9628681177976952,0.958797894617692,0.9841584158415841,0.9861966303538805,0.9809934110491638,0.9919106940624495,0.9907812500000001,0.9897301349325337,0.9768715763846623,0.9749951790190909,0.9706939949658396,0.9675815305134001,0.9629312977099236,0.9588955663907472,0.9842101536500745,0.9862456806016668,0.9810913705583757,0.9924429111220634,0.9913340753696931,0.9903632887189292,0.9769756890363648,0.9750869061413674,0.9707665526142025,0.16374249295791568,0.001104238806954752
280,51201111101,0.26165346586006977,0.3905325443786982,0.1801583839183663,0.5822639625240205,0.07328970419145756,0.4368959651693048,0.007212212259800491,0.0,0.006470448419765041,0.007745257272918115,0.012400606057625016,0.45484645085386427,0.0,0.0010135363543858006,0.0002703974253863735,0.0,0.003563106687452419,0.010349652729658694,0.012164890295209143,0.9678875419138511,0.9554905188708005,0.9311789008998812,0.9815417256011314,0.9774003653833142,0.9599594526102382,0.9888367578061802,0.9846875,0.981784107946027,0.9754514100223171,0.9668316513466606,0.9463022893443606,0.9679690022602518,0.9556030534351144,0.9313414219299241,0.9815903136727324,0.9775052510332678,0.9600888324873098,0.989567931657631,0.985609794879949,0.982868068833652,0.975553599241552,0.9669112913608859,0.9463953418572544,0.3899100894319805,0.0
297,51202060402,0.15510636302416547,0.47928994082840237,0.4548043867596381,0.6600168591911337,0.12180519968100424,0.6070467149495203,0.07546869174908591,0.01699487456164014,0.03608807757428518,0.09115317047300209,0.14803755740826197,0.299671260627092,0.016898057106297736,0.001297724754391253,8.866231295443731e-05,4.579329573201064e-05,0.27677590343062725,0.06090706238319359,0.0031387587066215067,0.9719499613102915,0.9577464788732395,0.9449883977587865,0.9797736916548797,0.9761147574260776,0.9641409021794223,0.9807474518686297,0.978828125,0.975487256371814,0.9763305606275784,0.9671530500739216,0.9549922090375165,0.9720374556021957,0.9578625954198472,0.9451184941603357,0.9798201515258799,0.9762179009417983,0.964276649746193,0.9820108427796945,0.9801240260772777,0.9769789674952198,0.9764339405431028,0.9672331659585427,0.9550993456990216,0.29910108171814154,0.25544283717262095
298,51201030206,0.39421519849569636,0.0,5.461595099911734e-06,0.27214689925327645,0.0,0.0,0.1122754560116062,0.015376315079579175,0.006412249539129683,0.07728131525738341,0.06423476813425606,0.24365497687655752,0.012669182928914575,0.014145979006697786,0.0023464371774359802,5.583250797248278e-05,0.06647600713944334,0.5856134723756727,0.0069865239621029075,0.9113360846014962,0.8954332052923601,0.8715264021732978,0.9428571428571428,0.9342310034508424,0.9133299543841866,0.9707976055654425,0.9625781250000001,0.9535982008995502,0.9284506661256511,0.9154721347303464,0.893263813975788,0.9115918630933162,0.8956946564885495,0.8718108629096271,0.9430007788713447,0.934412900603022,0.9135786802030458,0.9727287662230985,0.9649387820003179,0.9564053537284894,0.9286923545743888,0.9157332303334622,0.8935110150669308,0.3666856944055198,0.05593211695606507
304,51201110402,0.253842958243774,0.4437869822485207,0.28889220812781996,0.46429775357113506,0.11655640707839247,0.3969332386532295,0.044894424420266345,0.0070137577555975175,0.055225900552894114,0.08375595257825362,0.098875444352748,0.2951132913881633,0.01689911488391326,0.01595434153626281,0.0012913666235625592,0.00033309919299057106,0.24053065272469923,0.21346702324234018,0.0098244567775541,0.9932937838534951,0.9803060788976281,0.9546097685211388,0.9949787835926449,0.9918803707964003,0.9725038013177902,0.9885940786280537,0.9869531250000001,0.9818590704647676,0.9943193345506189,0.9860512952368707,0.9640417116145272,0.9933484016790443,0.9803358778625952,0.9547000793740787,0.9949727395029385,0.9919371231113219,0.9725888324873098,0.9894036471168064,0.987756400063603,0.982944550669216,0.9943793593824066,0.9860950173812284,0.964103487604298,0.1567377101972622,0.014160838688944815
311,41000030701,0.2155948790480327,0.0,0.0,0.22825070796722444,0.0,0.0,0.024190763471684737,0.0008092797410304828,0.058333928841321096,0.14713779044714773,0.19064797220513577,0.22154558557546883,0.023908231937746723,0.019099881456587805,0.015086843385566779,0.010122402739387262,0.09201198880718593,0.23791903251756213,0.03008905787674799,0.9329378385349498,0.9219559782940064,0.8885052917539193,0.9514144271570013,0.9443128763786455,0.917384693360365,0.9658631289435367,0.9563281250000001,0.9440779610194903,0.942922837627646,0.9332133444751558,0.903392065204363,0.9331611236680659,0.9221374045801526,0.8887628982877878,0.9515683636621115,0.9445084355308626,0.9176395939086295,0.9681287990800066,0.9590554937191922,0.9474569789674951,0.9431164082074897,0.9333719582850522,0.9035956540008403,0.19238257588215193,0.1257275163243913
318,51202021005,0.654880260821461,0.3431952662721893,0.1710419981254547,0.4398469436213473,0.06316510853451458,0.2910066758728248,0.0,0.0,0.014669488725337208,0.09339609091009535,0.04835581980790584,0.30362929042949655,0.009739239495257766,0.02659439435611065,0.007929099010509755,0.0021934293323782415,0.06679134994763265,0.890702712361154,0.012660258392860073,0.969177198865102,0.9609170172550454,0.956420850076405,0.9852192362093352,0.984505040936464,0.9780790674100355,0.992153373240576,0.9896875,0.9887556221889056,0.9782917427470077,0.9732596258918814,0.9678772623756442,0.9692605747497578,0.9609770992366411,0.9565143440299354,0.9852722509381859,0.9845517989023647,0.9781725888324875,0.9926893379333005,0.9903005247257115,0.9894455066921606,0.9783977788311775,0.9733487833140209,0.9679452548172158,0.5818608853145311,0.01822243678468804
324,51201080404,0.3462620000084344,0.23668639053254437,0.08187853967531387,0.3689521568549132,0.05497298628011878,0.16878985595155202,0.031259972014742496,0.0002697599136768276,0.0018481631685979328,0.02149005049333201,0.02088313325215585,0.1782870990743341,0.0031508343693720407,0.038894205610747634,0.0006263151454670769,5.734203287969881e-05,0.013101611846302383,0.6007393047937667,0.013259766025120917,0.9615682228527214,0.9484177794036949,0.9247835191578471,0.9776520509193776,0.971987279247581,0.9490623416117587,0.9860055007280375,0.9796875,0.9661169415292353,0.9705822682085616,0.9605322362923442,0.9375524391705622,0.9617048756861479,0.9485190839694655,0.9249347998639301,0.9776959569496566,0.9720848295955011,0.9492385786802031,0.9869393790044357,0.9809190650341866,0.9681835564053537,0.970677862802194,0.9606669241663448,0.9376913380154871,0.0,0.0
327,51402020107,0.16841563637091017,0.47337278106508873,0.16314547476472405,0.6978429089202672,0.13282722452746026,0.6335976221795251,0.12660423969937734,0.0008092797410304828,0.08350259618855307,0.06107814865148552,0.09717579496934507,0.36039967163924286,0.016930883658256554,0.017795122937606298,0.012740218878554683,0.00214980962719966,0.04949492997774421,0.27739001430467547,0.024668840399375776,0.9791075573897345,0.9761599902444973,0.9772482879619673,0.9915134370579914,0.9947899045943569,0.9915103902686264,0.9940139136062126,0.993359375,0.9920539730134932,0.9862040981943601,0.9859227357459663,0.9848975188781014,0.9792056829189538,0.9761832061068701,0.9772649960312961,0.9915032216951074,0.9948505996341216,0.9915609137055839,0.99441432561196,0.9937191922404197,0.9925047801147227,0.9862531319834766,0.9859662675421657,0.9849330692118374,0.057919853328692456,5.906795163530522e-06
