,area,perimeter,circulatory_ratio,relief,avg_slope,watershed_length,elongation_ratio,drainage_density,shape_factor,relief_ratio,ruggedness,aae_area,buildings_aae_count,x_area,buildings_x_count,water_bodies_area,dams_count,bridges_count,streets_km,railroads_km,population,population_density,median_income,housing_density,population_change,dependent_population_pct,dist_to_stream_avg,dist_to_stream_stdev,dist_to_stream_skewness,dist_to_stream_kurtosis,levee_length_km,levee_low_crest_elevation_m,lu_21_area,lu_22_area,lu_23_area,lu_24_area,lu_41_area,lu_82_area,avg_impervious_percent,orb100yr06h,orb100yr12h,orb100yr24h,orb25yr06h,orb25yr12h,orb25yr24h,orb2yr06h,orb2yr12h,orb2yr24h,orb50yr06h,orb50yr12h,orb50yr24h,orb100yr06ha_am,orb100yr12ha_am,orb100yr24ha_am,orb25yr06ha_am,orb25yr12ha_am,orb25yr24ha_am,orb2yr06ha_am,orb2yr12ha_am,orb2yr24ha_am,orb50yr06ha_am,orb50yr12ha_am,orb50yr24ha_am,flow_0_exceedence_prob,flow_0.1_exceedence_prob,flow_1_exceedence_prob,flow_10_exceedence_prob,flow_50_exceedence_prob,slope_of_flow_duration_curve,mean_policy,mean_claim,policy_total_building_coverage_avg,claims_total_building_insurance_coverage_avg
1095,0.5418462878438053,0.4147605675460767,0.3053357405374202,0.194020245882791,0.1222970549769742,0.3659061387280129,0.24132786746792875,0.20757801713223412,0.0400623246774131,0.06352589735372113,0.09785128942375254,0.11038460658060562,0.08875101159967629,0.0,0.0,0.19329419886865465,0.0,0.15789473684210525,0.12016530993809105,0.023319982213355413,0.1945422097475537,0.15458274033797706,0.272088983404231,0.06131902145759018,0.22646195529464888,0.6247280638823918,0.12011707434430734,0.12145038053116157,0.40616255845775995,0.07373073563815619,0.0,0.0,0.20827458438681926,0.08088240839669851,0.0328382494102634,0.03290601327213385,0.13783862344044923,0.4664119938246453,0.04671259696562295,0.37142857142857144,0.36852459016393446,0.21714534377719774,0.36992316136114134,0.31166347992351806,0.2233333333333336,0.3552631578947367,0.27570789865871825,0.21723300970873805,0.35103510351035094,0.3352459016393441,0.21095444685466402,0.3715885234429672,0.36866359447004626,0.2171253822629966,0.36934950385887566,0.3112391930835732,0.22356091030789838,0.35510204081632635,0.27669902912621325,0.21739130434782616,0.35081374321880654,0.3349794238683126,0.21121393576483394,0.033603364964895244,0.01664735797857813,0.01310755675401519,0.03394853260731121,0.12963895618127544,0.9791366647570721,0.2915909436401184,0.12113289798994745,0.49044609046792953,0.3442026985432532
1109,0.5738249512683034,0.3136977223941839,0.48303915029555244,0.36667613191841636,0.08563419166301342,0.1830496390336152,0.4447402531419681,0.3127734743136582,0.012118164485663663,0.20822958374307798,0.2516744049227973,0.15076481142734302,0.009171837065012138,0.007319310544018053,0.004962779156327543,0.05222667900067591,0.2777777777777778,0.2631578947368421,0.12944655054118834,0.06932547070145038,0.14178762245219323,0.10712870585370739,0.4456399757198671,0.05246388859852529,0.3157033190336419,0.6055474982586027,0.15388709440449277,0.15080424567581013,0.4116405249905857,0.1096234174074813,0.0,0.0,0.14269926065175556,0.1105028731729016,0.04936558116815189,0.024100525582544982,0.12157011857977683,0.5399367609848115,0.05474928184198095,0.5073170731707317,0.4793442622950823,0.25805047867711073,0.4972557628979146,0.47801147227533436,0.3620000000000001,0.4398496240601504,0.4888226527570789,0.5266990291262137,0.4887488748874884,0.47868852459016376,0.297180043383948,0.5073477956613015,0.47926267281106005,0.258191349934469,0.4972436604189636,0.478386167146974,0.3621151271753682,0.4387755102040818,0.4886731391585757,0.5270092226613969,0.48915009041591295,0.47818930041152274,0.2972237343494828,0.116120370381159,0.07714119187173993,0.1000506703567316,0.20404616283612254,0.389936630030791,0.926785028960524,0.4973957344635639,0.40259929422158774,0.24455124717831742,0.16857477128974832
1113,0.4573359506182804,0.17485776546282028,0.7147501920241507,0.24148305267722908,0.10081437949498913,0.1759564774166893,0.41493158161624266,0.5501899432577025,0.01413582981123164,0.1441901770765647,0.27318817001212214,0.0,0.0,0.0,0.0,0.3587884454012447,0.1111111111111111,0.12280701754385964,0.055113044237675934,0.0,0.003502975318942036,0.0037578234578237446,0.451646711520899,0.007387655892667338,0.24192820049672611,0.378716461316404,0.04230848900992269,0.04200307693992762,0.4271161472782432,0.11029183229066808,0.0,0.0,0.09612287185299409,0.020437355745628438,0.012032986552717223,0.009254478177602136,0.1903468763466972,0.3929201221606442,0.01809037486805194,0.597212543554007,0.618360655737705,0.44821583986074875,0.6772777167947313,0.6749521988527722,0.5820000000000003,0.7593984962406015,0.7466467958271239,0.7730582524271843,0.6237623762376234,0.6491803278688519,0.5032537960954446,0.5976207137858642,0.618169848584595,0.4482306684141544,0.6769570011025361,0.6753121998078768,0.582329317269076,0.7591836734693875,0.7475728155339803,0.7733860342555996,0.6238698010849908,0.6485596707818928,0.5029940119760479,0.0018734518879085908,0.002802491642600296,0.008197808699379836,0.04698778747785241,0.256536145525608,0.9998185450748452,0.11394008945440288,0.5926974605801266,0.07905205162682917,0.03699595591928914
1125,0.4371954817777502,0.3298711215707961,0.34398424211139556,0.09083897437107302,0.016599906520820877,0.5223198489959633,0.14799928798312748,0.13545535673884712,0.08706076799298695,0.01763401169667345,0.030379137688998286,0.07431738860638007,0.0037766387914755866,0.007056630975937565,0.004962779156327543,0.003497522821554925,0.0,0.21052631578947367,0.06395569682735303,0.06030195548096226,0.04199150224599285,0.0402971185684486,0.35073498194336966,0.014511059427131174,0.2384849853240009,0.7268854242699627,0.19384237942223181,0.20095361463589217,0.47099383187709276,0.11891242889344601,0.0,0.0,0.08359210094628193,0.02103368489304903,0.007097066388116201,0.0016314060732217383,0.022092892195673324,0.6387558970155428,0.012014870313757944,0.4432055749128918,0.4301639344262296,0.3585726718885991,0.45334796926454457,0.407265774378585,0.3999999999999999,0.5338345864661651,0.47988077496274206,0.4186893203883497,0.4428442844284426,0.42704918032786887,0.3698481561822127,0.44366689993002106,0.4298880842659645,0.35867190913062474,0.4531422271223815,0.40730067243035517,0.4002677376171353,0.5326530612244897,0.48058252427184467,0.4189723320158105,0.443037974683544,0.42716049382716026,0.3696243875884595,0.08065746680330607,0.04259544255052329,0.05270798891575362,0.12166467856141261,0.19844679167181858,0.9506364809208603,0.4699763208087558,0.3614996535597825,0.2523016274568027,0.14352503306309258
1133,0.40503436164553813,0.4089722995519397,0.22545230928609916,0.15009711441823212,0.05565953443034549,0.15361132410039935,0.43384839805631326,0.29884658171199713,0.012813475391861416,0.1028002205866214,0.10325328866589197,0.1456399819251592,0.008632317237658484,0.027172198259656024,0.004549214226633581,0.08659089279661436,0.0,0.12280701754385964,0.08100233495167919,0.014826194746957051,0.06370000386763837,0.06464371323598542,0.23173383743861625,0.01724696180072414,0.28098893655452695,0.9082668600601402,0.21644098517055127,0.18819424909814514,0.5698200724920714,0.28293529091684083,0.0,0.0,0.07251313158810267,0.02354269264480868,0.008270153328259328,0.009205761068492533,0.10008313983386978,0.5147886512463961,0.017102614262400485,0.14703832752613222,0.14360655737704953,0.07832898172323777,0.1569703622392975,0.12428298279158678,0.1113333333333335,0.25751879699248104,0.21460506706408333,0.20145631067961167,0.12421242124212384,0.1163934426229507,0.08134490238611702,0.1469559132260323,0.14351547070441084,0.0782000873743991,0.1565600882028666,0.12391930835734843,0.11178045515394919,0.2571428571428571,0.21521035598705485,0.20158102766798436,0.1238698010849908,0.11604938271604937,0.08165487207403377,0.05575005340202971,0.04335954086991256,0.05070645848254505,0.117219097472459,0.2124852065652477,0.9571468103186459,0.13910591472438846,0.08215440127277666,0.09992159186628702,3.592298752703246e-05
1141,0.14651813241451866,0.11423655845440844,0.4171667427578344,0.24583604475945675,0.22094860033496982,0.090664967885256,0.42298536566485956,0.41896347736922096,0.013553971748018635,0.21737620428219975,0.2188246644957353,0.0936088602465375,0.08038845427569463,0.004564503186845338,0.00041356492969396195,0.051410487960123076,0.0,0.14035087719298245,0.1050585021668006,0.03821574698492974,0.20950444502152063,0.3886956865750158,0.5572398925470758,0.12887947256797702,0.26947392187852787,0.6427967125194349,0.05872142836042586,0.0639149477207646,0.4806687392843839,0.17705222840419008,0.0,0.0,0.14097028149263957,0.10691453283069693,0.05727797462391481,0.056428714716051764,0.1255819126112227,0.06092766237197181,0.1543897319856917,0.7261324041811847,0.8491803278688526,0.7859007832898173,0.8430296377607025,0.9216061185468454,0.9053333333333335,0.8984962406015038,0.9090909090909096,0.938106796116505,0.7731773177317729,0.8967213114754098,0.8400216919739698,0.7263820853743876,0.849242922975642,0.785932721712538,0.8434399117971334,0.9221902017291068,0.9056224899598391,0.897959183673469,0.9093851132686082,0.9380764163372861,0.7730560578661843,0.8962962962962964,0.8399564507348938,0.07553542566398307,0.07511400207784208,0.07019950342798195,0.15645318539114647,0.32554819180821765,0.9306077694084831,0.5791644578894489,0.047661011280657174,0.21078497982262281,0.14404864460931713
1143,0.20884126456079155,0.03927097327106138,0.8258954114682353,0.5097003019605761,0.705576842266113,0.13131507656639513,0.3779034044054044,0.5937678865585524,0.017233427302713853,0.35175940865709526,0.5858520572518658,0.04224482605063727,0.006474237928243863,0.018874122283407853,0.0008271298593879239,0.007074858653009538,0.1111111111111111,0.14035087719298245,0.03437235034909587,0.0,0.09096685433921399,0.14486957943108622,0.37078129927696907,0.017959144732807922,0.27720704447956646,0.5611403191513524,0.016862549899573656,0.04091508558914406,0.48275302668412656,0.10811573485767245,0.0,0.0,0.048522501148230486,0.006442688517336372,0.00043000153348117927,0.0,0.4757741769117049,0.06266070950236874,0.004800062212051776,0.6522648083623692,0.6229508196721314,0.4495213228894692,0.6652030735455545,0.6328871892925432,0.5493333333333332,0.5864661654135341,0.6199701937406856,0.6601941747572817,0.647164716471647,0.6303278688524592,0.48969631236442535,0.6522043386983905,0.6227781435154705,0.44954128440366947,0.6648291069459762,0.6330451488952926,0.5495314591700131,0.5857142857142859,0.6197411003236244,0.6600790513833994,0.6473779385171787,0.6304526748971195,0.48992923244420217,0.1515113123005136,0.09369277215568624,0.10867258455551601,0.1735791945284936,0.17172102737846334,0.8931260078315122,0.6209216348501235,0.8361688542345601,0.2082456287947472,0.11312133523288685
1162,0.39988770450405303,0.17366383328073365,0.6401667077142955,0.24941981205795194,0.13836882784311288,0.13232200077791645,0.47570386954536414,0.30832807996210426,0.010366446991168739,0.17886778669662937,0.17158236849575725,0.04768748513714014,0.0005395198273536552,0.0,0.0,0.026202886707031983,0.0,0.2631578947368421,0.05800513109701562,0.014403558324278866,0.017901640431186423,0.019628463293319475,0.2679365319565569,0.006404532976483252,0.21489049446827724,0.7498187092549278,0.12325543391785691,0.216278705927678,0.4939088079185242,0.08446492612676335,0.0,0.0,0.06968670038251848,0.03143738934822836,0.007792353196940905,0.0027075863250103065,0.1902778056561979,0.4383768334111389,0.017399450540325302,0.7993031358885019,0.8275409836065575,0.690165361183638,0.8320526893523601,0.8212237093690251,0.7320000000000002,0.7819548872180446,0.7719821162444114,0.717233009708738,0.8064806480648059,0.8360655737704916,0.7055314533622563,0.7998600419874036,0.8275181040158,0.6902577544779378,0.8324145534729879,0.8213256484149856,0.7322623828647923,0.7816326530612243,0.7718446601941746,0.7180500658761528,0.8065099457504523,0.8362139917695472,0.7054980947196516,0.11415639434079644,0.06354576925263299,0.07235819537579447,0.1286183659122713,0.21950635272201355,0.91944033124766,0.46952664225868673,0.011273830450688806,0.14779591865238606,0.035233340663470024
1168,0.21349244110009813,0.06816326076875401,0.7007210317123046,0.24532131447644073,0.24198818315733134,0.06859018087644737,0.5394622331785257,0.3796414975167,0.007571818345985581,0.24643976414065982,0.2007991731121738,0.011180235769797459,0.0010790396547073105,0.0,0.0,0.013095022921974023,0.0,0.10526315789473684,0.025323534032611335,0.0,0.04283133229091271,0.07157610745877531,0.381013273749327,0.01372568874643597,0.22843757055768796,0.7227157360908785,0.05464223994616914,0.03980110668630174,0.32446170400674695,0.038825701205670235,0.0,0.0,0.04705778021026928,0.0048301971158727945,0.0018791302310879026,0.0004923882905668284,0.19107698776867493,0.23106618211360938,0.00649756991368206,0.23066202090592336,0.24655737704918046,0.19582245430809397,0.310647639956092,0.338432122370937,0.31533333333333324,0.48684210526315796,0.5275707898658721,0.520631067961165,0.24662466246624648,0.28442622950819674,0.24186550976138843,0.23093072078376498,0.2462146148782094,0.19571865443425063,0.3098125689084896,0.3381364073006723,0.31526104417670675,0.48571428571428577,0.5275080906148863,0.5204216073781294,0.24683544303797467,0.28395061728395055,0.24169842133913955,0.13105104496736467,0.10389386605066812,0.12418433056824066,0.12310052026029579,0.14718126637402196,0.8955331172775086,0.4273734779838886,0.11026672298988222,0.17528704681940682,0.031197703277421593
1236,0.20323027618278278,0.12986467637330362,0.4730575153171739,0.47703079487639,0.21598889898073764,0.20628702154205625,0.26968649447698634,0.31458123387601444,0.03295001927157302,0.24697993044697814,0.3266008673498892,0.0518974703417391,0.026166711626652277,0.013583749325039508,0.016542597187758478,0.009102759954257628,0.1111111111111111,0.22807017543859648,0.13018387520839853,0.07520736544484387,0.2000729326091641,0.31350855930972177,0.12556790448862226,0.22524470879017625,0.18649808083088731,0.5909072598094804,0.17568937773045584,0.1515816784711393,0.37551089780757596,0.05957014580712194,0.026178800830573706,1.0,0.21333751210044818,0.21531568424781578,0.13775272035253083,0.10101567199405202,0.13982187489107956,0.10993761223405894,0.26485909794380436,0.027177700348432143,0.04262295081967249,0.08050478677110551,0.12513721185510418,0.14722753346080308,0.18000000000000016,0.4022556390977443,0.4187779433681076,0.383495145631068,0.04320432043204292,0.07704918032786878,0.11442516268980496,0.02729181245626311,0.04279131007241599,0.0803844473569244,0.12458654906284483,0.14697406340057606,0.18005354752342706,0.40204081632653077,0.4190938511326858,0.383399209486166,0.04339963833634686,0.07654320987654328,0.11431682090364692,0.06933239144307612,0.07258222470593063,0.0997610907182056,0.1350055189738515,0.2942014044015611,0.9350013597357318,0.3203875815832574,0.08264617798609875,0.17238206307834122,0.07396188889153057
1248,0.5770627813349896,0.36308478095254637,0.3996868821651741,0.40434390341170867,0.22200985199656137,0.09768706253444616,0.6585036373916321,0.5182343360212684,0.004195717928392695,0.33133581743996615,0.4184916602179271,0.07740472396002568,0.00566495818721338,0.0,0.0,0.05833306616389454,0.16666666666666666,0.21052631578947367,0.08094696094541871,0.034782020416257976,0.1177088110327147,0.08828974230713535,0.4925666544827257,0.029141060681113603,0.31694513434183785,0.6219482716240121,0.044444256428134085,0.09100851439508183,0.5906945704231262,0.24381623965681423,0.0,0.0,0.10412887560366502,0.021827083892338166,0.00924995824704599,0.0036875942331682566,0.3925233690842167,0.3930040455367806,0.011893490396354674,0.5602787456445992,0.5396721311475412,0.3163620539599652,0.559824368825466,0.5449330783938815,0.42266666666666675,0.4962406015037595,0.5484351713859912,0.5776699029126213,0.5481548154815479,0.5442622950819671,0.35683297180043416,0.5605318404478656,0.5398288347597102,0.31629532546963723,0.5600882028665937,0.5446685878962532,0.4230254350736278,0.4959183673469387,0.5485436893203883,0.5783926218708828,0.5479204339963832,0.5440329218106994,0.3565596080566138,0.11751990181858003,0.08775833756446438,0.11349877975541352,0.1755324047697187,0.234368073150546,0.9143584369405221,0.5419944380296258,0.41946333623524046,0.42777360515996543,0.3187248051396754
1252,0.11264633493701842,0.10145238404663637,0.38749361088978795,0.16409662345988946,0.08622931609517606,0.039319530482522416,0.557738800634444,0.2931410709458185,0.0069249607377762324,0.21175458480368342,0.11043016522675599,0.0500370519770718,0.0018883193957377933,0.020300713451831542,0.0012406947890818859,0.04758053301131748,0.05555555555555555,0.05263157894736842,0.028890422033312605,0.0,0.10204487565542658,0.22033418663193044,0.5590376972366096,0.05252055117902751,0.2833596748701738,0.6705946338523217,0.23643468301548193,0.1833722725367355,0.2919101816679746,0.008322916243253611,0.0,0.0,0.010400901032268072,0.057426698167282034,0.029169870792470763,0.010733935016828363,0.026247278345709852,0.2067672216377384,0.07070382413016957,0.8857142857142857,0.9239344262295082,0.9660574412532639,0.7771679473106472,0.751434034416826,0.9593333333333334,0.5657894736842106,0.5365126676602086,0.6638349514563107,0.8694869486948695,0.8918032786885246,0.9631236442516271,0.8859342197340796,0.9236339697169189,0.965923984272608,0.7772877618522602,0.7512007684918345,0.9598393574297188,0.5653061224489795,0.537216828478964,0.6640316205533598,0.8698010849909581,0.8913580246913577,0.9629831246597713,0.06136450872166936,0.06118194790915668,0.06365470094788533,0.07712009618435206,0.08960200867594288,0.9373277986108375,0.422949677872981,0.07210396103731395,0.0040430946370314785,0.0025841611525857246
1265,0.2171975520245677,0.08898669620111865,0.6264102980643732,0.09474754327811807,0.029332551668916032,0.15409999491292614,0.3437713228945155,0.24797538241823347,0.02086870010965226,0.06918112782407485,0.05647465017255751,2.595252671901488e-05,0.0,0.0,0.0,0.0008693672063136025,0.0,0.07017543859649122,0.0346392708747391,0.0,0.054633154501102274,0.08812187235079774,0.2707286975851653,0.011383633552026191,0.20111763377737638,0.6455765047778144,0.11458142697326214,0.1760903919758502,0.5014677627981915,0.11850487312139224,0.0,0.0,0.047132723703316365,0.010450821774633117,0.003373984050907783,0.00021427909358947544,0.032965565730080505,0.39571288965888696,0.01019102586387744,0.4369337979094077,0.42163934426229543,0.3181026979982593,0.45334796926454457,0.3862332695984705,0.34333333333333327,0.494360902255639,0.4083457526080476,0.3434466019417477,0.43204320432043186,0.4049180327868851,0.3199566160520608,0.437368789363191,0.4213298222514812,0.3180428134556572,0.4531422271223815,0.38616714697406307,0.34337349397590344,0.4938775510204083,0.40776699029126195,0.3438735177865615,0.4321880650994574,0.4049382716049381,0.320087098530212,0.05366467238602103,0.052437527204349674,0.052339918594154586,0.11381425073925272,0.1921218578356844,0.9470514471392768,0.43633167071349943,0.09289865164844954,0.26120640582506177,0.28781977367562844
1266,0.27757236806204255,0.26113648025180425,0.30465083657456554,0.14368805884151004,0.09130815430317106,0.15637590416409625,0.37062003921505426,0.28789461220870954,0.017937779745416344,0.09770611500082951,0.09591580809917265,0.07005093192365137,0.0037766387914755866,0.007456466884218026,0.0020678246484698098,0.12563109831692815,0.1111111111111111,0.15789473684210525,0.07896464558845229,0.025874031807013437,0.14217438628866946,0.18596593666649533,0.5949611751916895,0.06858524566943736,0.27760216753217426,0.7756707759652519,0.06932134439698272,0.08328951760364416,0.4658233719779912,0.11684094896117755,0.0,0.0,0.10131068870215568,0.07907294648525319,0.037102938282169776,0.024005871168858384,0.08268934440789029,0.1469143101725377,0.0686673470215342,0.22926829268292703,0.25770491803278706,0.11488250652741527,0.18331503841931918,0.1663479923518163,0.09800000000000031,0.1578947368421053,0.1311475409836067,0.07766990291262132,0.18091809180918084,0.1991803278688522,0.09544468546637752,0.2295311406578029,0.2574061882817644,0.11489733508082134,0.18302094818081605,0.16618635926993264,0.09839357429718865,0.15714285714285703,0.13106796116504826,0.07773386034255614,0.18083182640144635,0.1991769547325104,0.09526401741970592,0.023430044792761066,0.025315985265811306,0.03856108364918012,0.10651848142208716,0.21796787859022174,0.9810153343972289,0.5469956968186768,0.06978748516050455,0.3957694014318798,0.039034786932550504
1268,0.33520315060347744,0.34153712418731075,0.24884334351385384,0.08902021264120602,0.036988083267124064,0.26585440342356065,0.26221871556783394,0.198339049827213,0.03464414568083946,0.040851854651873534,0.04283030855820896,0.0,0.0,0.0,0.0,0.004345557639701746,0.0,0.19298245614035087,0.04298058470970344,0.01024536067343188,0.0314770510915028,0.038852799976623956,0.22424033310200892,0.004266547888621502,0.23944456988033413,0.697002658847534,0.28500808055411636,0.365934659930301,0.49390633833904407,0.11149830674278896,0.0,0.0,0.06497213426153796,0.006002589340964245,0.0009834034348594118,0.0,0.02718976769584319,0.5299395627509508,0.004525868859121348,0.5254355400696866,0.5206557377049181,0.4147084421235858,0.5740944017563114,0.5267686424474189,0.45599999999999996,0.6071428571428568,0.5394932935916543,0.4526699029126213,0.5409540954095409,0.5286885245901636,0.4262472885032538,0.5255423372988104,0.52073732718894,0.41459152468326765,0.573318632855568,0.5264169068203648,0.4564926372155287,0.6061224489795918,0.5404530744336569,0.45322793148880125,0.5406871609403252,0.528395061728395,0.4262384322264561,0.04159572007491699,0.03202395087266199,0.028597946167065028,0.05595257951832174,0.16856179164381502,0.9624631982395493,0.36423948442590814,0.04457218622883345,0.36163825451908327,0.22608043444884465
1270,0.5872281601153901,0.585626620082235,0.17339943779645145,0.17207385456365723,0.12413582946742648,0.14484547638966455,0.5271663123158848,0.40982505339465586,0.008041192716223541,0.12072784554532302,0.15470673995213474,0.27999785831287294,0.04612894523873752,0.15964667099321908,0.0740281224152192,0.12429651155513755,0.1111111111111111,0.3508771929824561,0.2854714329675438,0.15002369489183448,0.2756521114542873,0.20554880408773485,0.5189331302376647,0.16898651357383399,0.3517724091216979,0.5854635000570225,0.12007849465161728,0.1760502556611041,0.5348070382002255,0.15432937046811282,0.0,0.0,0.41489980027065443,0.4542703933874222,0.250678303978582,0.13932509190052975,0.1667709122928117,0.2971814541178809,0.23894173806162838,0.32543554006968645,0.3363934426229509,0.16187989556135784,0.313940724478595,0.2705544933078392,0.15600000000000014,0.3045112781954886,0.24143070044709392,0.14077669902912637,0.29702970297029685,0.29590163934426217,0.14967462039045554,0.32540237928621396,0.3364055299539168,0.1620795107033639,0.3131201764057332,0.2699327569644572,0.15595716198125809,0.3040816326530611,0.24110032362459544,0.1409749670619238,0.2965641952983722,0.2954732510288065,0.14970059880239495,0.07329304850646323,0.04763844916994138,0.07249366701607661,0.17751548260841862,0.5409453408704635,0.9550374264733814,0.6031171281980214,0.11246477540780413,0.22441511511895224,0.0833642029629657
1275,0.5186598439054066,0.49652603453088406,0.2098010653780818,0.5383989550022752,0.45569385602963597,0.20289276301309228,0.3941794699200254,0.37092700046188776,0.015779163622947845,0.2810677057936199,0.41800922792895273,0.36990376411037457,0.0380361478284327,0.10180685169558046,0.11373035566583954,0.08228161888479849,0.2777777777777778,0.017543859649122806,0.12425019315638047,0.09072482802604186,0.1684080247970871,0.1385871912115239,0.3376963525312872,0.0850281088452661,0.2227929555204335,0.535973272582311,0.1750018860178545,0.17369926606177227,0.3850203049097895,0.043413035802021785,0.10327561261408083,0.5994975803461504,0.134305698700976,0.06417767739774265,0.051406506853181835,0.03215417402852068,0.6296655194803763,0.1878327653144861,0.04774389279714982,0.6376306620209058,0.6137704918032787,0.39773716275021753,0.6542261251372121,0.6271510516252392,0.5100000000000002,0.5845864661654137,0.6244411326378541,0.654126213592233,0.6345634563456342,0.622950819672131,0.44251626898047736,0.6382085374387683,0.6135615536537196,0.39755351681957185,0.6538037486218307,0.627281460134486,0.51004016064257,0.583673469387755,0.6245954692556634,0.6548089591567856,0.6347197106690778,0.6230452674897116,0.44256940664126265,0.10593674705072094,0.08614607774702528,0.09945995455611031,0.17424892938320202,0.22613846439515906,0.9151565806785924,0.52847720701153,0.4730230212413115,0.2693217769240409,0.1729414827499058
1300,0.16149633987807027,0.11370811179409068,0.4449330333232173,0.3190448034183464,0.08501708009738382,0.2022275860382719,0.25460802086241396,0.16370299001486138,0.03649487027415432,0.1699765565746517,0.1364959046827137,0.0019075585746519774,0.0,0.0014913036776586146,0.0,0.0022325256756082794,0.0,0.15789473684210525,0.020926775014942858,0.020749993263912966,0.04109089502676958,0.08157740378888803,0.2344464541491424,0.009808236619495123,0.24209753894784375,0.6719845297730267,0.13863797916806886,0.14439338627632486,0.43917602149012697,0.11542411226435864,0.0,0.0,0.03854546515770203,0.0033682384695921416,0.0006394777264280287,6.444346193783254e-05,0.03826897867397197,0.31356087854321246,0.0045586361597050274,0.01184668989547033,0.032786885245901676,0.07093124456048772,0.10537870472008759,0.13575525812619516,0.16999999999999993,0.3778195488721803,0.4053651266766023,0.3725728155339807,0.025202520252025185,0.06639344262295088,0.10466377440347063,0.011896431070678837,0.03291639236339705,0.07077326343381385,0.10474090407938252,0.13544668587896247,0.17001338688085665,0.37755102040816313,0.40614886731391575,0.37285902503293844,0.025316455696202222,0.0658436213991771,0.10451823625476298,0.09963361136261487,0.06465135055814734,0.09024992770192015,0.1423307996149633,0.27737253950767965,0.9362386774228514,0.3660502245839977,0.15644324692093875,0.11565463207818066,0.00767978759889422
1304,0.48289546741760064,0.4055289650887022,0.27879735506846615,0.2861352366480987,0.07440834689375472,0.09744395093855039,0.6122417800227512,0.24055590199114363,0.005297748178623917,0.24064829083880984,0.16123338074953372,0.058085008459910374,0.0037766387914755866,0.0001043456087923603,0.0,0.01559845300503946,0.0,0.24561403508771928,0.07469423088462311,0.03610261765508767,0.08828160827453603,0.07700970309619766,0.23537319862120415,0.016815814735501457,0.27122375254007675,0.6976976070163712,0.15081249700724136,0.26974772367981165,0.5853408606054151,0.18207877718012744,0.0,0.0,0.09825774481364896,0.010343549428538571,0.002380763182904253,0.0016110880521265922,0.08999221769448659,0.6012460085225204,0.006353963396997542,0.039024390243902474,0.03672131147540991,0.04482158398607483,0.11745334796926432,0.11854684512428282,0.13866666666666694,0.3496240601503757,0.35618479880774956,0.3398058252427183,0.045904590459045824,0.05983606557377019,0.07592190889370931,0.039188243526941946,0.03686635944700445,0.04499781564001726,0.11686879823594287,0.11815561959654186,0.13922356091030785,0.34897959183673466,0.3559870550161812,0.33992094861660105,0.04611211573236895,0.059259259259259345,0.07621121393576447,0.09982241664302742,0.05521053139273405,0.06843712907995499,0.12407926302207949,0.286686102593951,0.9393097893621173,0.3579280108228338,0.0648093950409041,0.24101336575167243,8.794858006408344e-05
1317,0.21866450412566052,0.07971699158877832,0.6645906935097269,0.686842682497698,0.6241612049671316,0.026631580518600137,0.7344218308638162,0.6411256311743059,0.0027852447407459135,0.8502009162230815,0.8326875119890209,0.027797805019833997,0.0024278392230914483,0.0,0.0,0.021813702366712505,0.0,0.07017543859649122,0.023147396587258628,0.0,0.04578731304112405,0.07480058055246858,0.1905314959190219,0.015120402041934197,0.2457100925716866,0.7470389169965483,0.03885414786123173,0.02656141338499997,0.38288094127324296,0.05335551611585009,0.0,0.0,0.04730519556214816,0.006806093542272024,0.000524298035683877,0.00010851820725712775,0.27964295555001256,0.01155343024081637,0.006614682067352516,0.37839721254355396,0.43803278688524605,0.32811140121845117,0.4928649835345773,0.5439770554493308,0.46799999999999997,0.6860902255639099,0.7123695976154996,0.6759708737864076,0.41314131413141286,0.4885245901639341,0.386659436008677,0.3785864240727781,0.4377880184331797,0.32809086937527265,0.49283351708930523,0.5437079731027854,0.46854082998661317,0.6857142857142855,0.7119741100323624,0.6758893280632412,0.4132007233273054,0.48806584362139915,0.38649972781709296,0.13928364474473315,0.11351249682626627,0.17738870955209993,0.14342188729607572,0.08891096624878131,0.9014468701650823,0.3423793408575782,0.06153083728674971,0.2559643066829547,0.16430248190014696
